# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   5.901e-05   8.777e-05   8.347e-06   1.636e-04   6.753e-05   8.777e-07   3.346e-08   0.000e+00   8.347e-06   0.000e+00
   5.909e-05   8.761e-05   8.347e-06   1.636e-04   6.769e-05   8.761e-07   3.350e-08   0.000e+00   8.347e-06   0.000e+00
   5.917e-05   8.744e-05   8.347e-06   1.636e-04   6.786e-05   8.744e-07   3.354e-08   0.000e+00   8.347e-06   0.000e+00
   5.925e-05   8.728e-05   8.347e-06   1.636e-04   6.802e-05   8.728e-07   3.358e-08   0.000e+00   8.347e-06   0.000e+00
   5.933e-05   8.711e-05   8.347e-06   1.636e-04   6.819e-05   8.711e-07   3.362e-08   0.000e+00   8.347e-06   0.000e+00
   5.941e-05   8.695e-05   8.347e-06   1.636e-04   6.835e-05   8.695e-07   3.367e-08   0.000e+00   8.347e-06   0.000e+00
   5.949e-05   8.678e-05   8.347e-06   1.636e-04   6.852e-05   8.678e-07   3.372e-08   0.000e+00   8.347e-06   0.000e+00
   5.957e-05   8.661e-05   8.347e-06   1.636e-04   6.868e-05   8.661e-07   3.377e-08   0.000e+00   8.347e-06   0.000e+00
   5.965e-05   8.645e-05   8.347e-06   1.636e-04   6.885e-05   8.645e-07   3.383e-08   0.000e+00   8.347e-06   0.000e+00
   5.973e-05   8.628e-05   8.347e-06   1.636e-04   6.901e-05   8.628e-07   3.388e-08   0.000e+00   8.347e-06   0.000e+00
   5.981e-05   8.612e-05   8.347e-06   1.636e-04   6.918e-05   8.612e-07   3.394e-08   0.000e+00   8.347e-06   0.000e+00
   5.989e-05   8.596e-05   8.347e-06   1.636e-04   6.934e-05   8.596e-07   3.400e-08   0.000e+00   8.347e-06   0.000e+00
   5.997e-05   8.579e-05   8.347e-06   1.636e-04   6.951e-05   8.579e-07   3.406e-08   0.000e+00   8.347e-06   0.000e+00
   6.005e-05   8.563e-05   8.347e-06   1.636e-04   6.967e-05   8.563e-07   3.412e-08   0.000e+00   8.347e-06   0.000e+00
   6.013e-05   8.546e-05   8.347e-06   1.636e-04   6.984e-05   8.546e-07   3.418e-08   0.000e+00   8.347e-06   0.000e+00
   6.021e-05   8.530e-05   8.347e-06   1.636e-04   7.000e-05   8.530e-07   3.424e-08   0.000e+00   8.347e-06   0.000e+00
   6.029e-05   8.513e-05   8.347e-06   1.636e-04   7.016e-05   8.513e-07   3.430e-08   0.000e+00   8.347e-06   0.000e+00
   6.037e-05   8.497e-05   8.347e-06   1.636e-04   7.033e-05   8.497e-07   3.436e-08   0.000e+00   8.347e-06   0.000e+00
   6.045e-05   8.481e-05   8.347e-06   1.636e-04   7.049e-05   8.481e-07   3.443e-08   0.000e+00   8.347e-06   0.000e+00
   6.053e-05   8.464e-05   8.347e-06   1.636e-04   7.066e-05   8.464e-07   3.449e-08   0.000e+00   8.347e-06   0.000e+00
   6.061e-05   8.448e-05   8.347e-06   1.636e-04   7.082e-05   8.448e-07   3.455e-08   0.000e+00   8.347e-06   0.000e+00
   6.069e-05   8.432e-05   8.347e-06   1.636e-04   7.098e-05   8.432e-07   3.461e-08   0.000e+00   8.347e-06   0.000e+00
   6.077e-05   8.415e-05   8.347e-06   1.636e-04   7.115e-05   8.415e-07   3.468e-08   0.000e+00   8.347e-06   0.000e+00
   6.085e-05   8.399e-05   8.347e-06   1.636e-04   7.131e-05   8.399e-07   3.474e-08   0.000e+00   8.347e-06   0.000e+00
   6.093e-05   8.383e-05   8.347e-06   1.636e-04   7.147e-05   8.383e-07   3.480e-08   0.000e+00   8.347e-06   0.000e+00
   6.101e-05   8.366e-05   8.347e-06   1.636e-04   7.164e-05   8.366e-07   3.486e-08   0.000e+00   8.347e-06   0.000e+00
   6.109e-05   8.350e-05   8.347e-06   1.636e-04   7.180e-05   8.350e-07   3.491e-08   0.000e+00   8.347e-06   0.000e+00
   6.117e-05   8.334e-05   8.347e-06   1.636e-04   7.196e-05   8.334e-07   3.497e-08   0.000e+00   8.347e-06   0.000e+00
   6.125e-05   8.318e-05   8.347e-06   1.636e-04   7.212e-05   8.318e-07   3.503e-08   0.000e+00   8.347e-06   0.000e+00
   6.133e-05   8.301e-05   8.347e-06   1.636e-04   7.229e-05   8.301e-07   3.508e-08   0.000e+00   8.347e-06   0.000e+00
   6.141e-05   8.285e-05   8.347e-06   1.636e-04   7.245e-05   8.285e-07   3.513e-08   0.000e+00   8.347e-06   0.000e+00
   6.149e-05   8.269e-05   8.347e-06   1.636e-04   7.261e-05   8.269e-07   3.518e-08   0.000e+00   8.347e-06   0.000e+00
   6.157e-05   8.253e-05   8.347e-06   1.636e-04   7.277e-05   8.253e-07   3.523e-08   0.000e+00   8.347e-06   0.000e+00
   6.165e-05   8.236e-05   8.347e-06   1.636e-04   7.294e-05   8.236e-07   3.527e-08   0.000e+00   8.347e-06   0.000e+00
   6.173e-05   8.220e-05   8.347e-06   1.636e-04   7.310e-05   8.220e-07   3.532e-08   0.000e+00   8.347e-06   0.000e+00
   6.181e-05   8.204e-05   8.347e-06   1.636e-04   7.326e-05   8.204e-07   3.536e-08   0.000e+00   8.347e-06   0.000e+00
   6.189e-05   8.188e-05   8.347e-06   1.636e-04   7.342e-05   8.188e-07   3.540e-08   0.000e+00   8.347e-06   0.000e+00
   6.197e-05   8.172e-05   8.347e-06   1.636e-04   7.358e-05   8.172e-07   3.543e-08   0.000e+00   8.347e-06   0.000e+00
   6.205e-05   8.155e-05   8.347e-06   1.636e-04   7.374e-05   8.155e-07   3.547e-08   0.000e+00   8.347e-06   0.000e+00
   6.213e-05   8.139e-05   8.347e-06   1.636e-04   7.391e-05   8.139e-07   3.550e-08   0.000e+00   8.347e-06   0.000e+00
   6.221e-05   8.123e-05   8.347e-06   1.636e-04   7.407e-05   8.123e-07   3.552e-08   0.000e+00   8.347e-06   0.000e+00
   6.229e-05   8.107e-05   8.347e-06   1.636e-04   7.423e-05   8.107e-07   3.555e-08   0.000e+00   8.347e-06   0.000e+00
   6.237e-05   8.091e-05   8.347e-06   1.636e-04   7.439e-05   8.091e-07   3.557e-08   0.000e+00   8.347e-06   0.000e+00
   6.245e-05   8.075e-05   8.347e-06   1.636e-04   7.455e-05   8.075e-07   3.559e-08   0.000e+00   8.347e-06   0.000e+00
   6.253e-05   8.059e-05   8.347e-06   1.636e-04   7.471e-05   8.059e-07   3.560e-08   0.000e+00   8.347e-06   0.000e+00
   6.261e-05   8.042e-05   8.347e-06   1.636e-04   7.488e-05   8.042e-07   3.562e-08   0.000e+00   8.347e-06   0.000e+00
   6.269e-05   8.026e-05   8.347e-06   1.636e-04   7.504e-05   8.026e-07   3.562e-08   0.000e+00   8.347e-06   0.000e+00
   6.277e-05   8.010e-05   8.347e-06   1.636e-04   7.520e-05   8.010e-07   3.563e-08   0.000e+00   8.347e-06   0.000e+00
   6.285e-05   7.994e-05   8.347e-06   1.636e-04   7.536e-05   7.994e-07   3.563e-08   0.000e+00   8.347e-06   0.000e+00
   6.293e-05   7.978e-05   8.347e-06   1.636e-04   7.552e-05   7.978e-07   3.563e-08   0.000e+00   8.347e-06   0.000e+00
   6.301e-05   7.962e-05   8.347e-06   1.636e-04   7.568e-05   7.962e-07   3.563e-08   0.000e+00   8.347e-06   0.000e+00
   6.309e-05   7.946e-05   8.347e-06   1.636e-04   7.584e-05   7.946e-07   3.563e-08   0.000e+00   8.347e-06   0.000e+00
   6.317e-05   7.929e-05   8.347e-06   1.636e-04   7.600e-05   7.929e-07   3.562e-08   0.000e+00   8.347e-06   0.000e+00
   6.325e-05   7.913e-05   8.347e-06   1.636e-04   7.617e-05   7.913e-07   3.560e-08   0.000e+00   8.347e-06   0.000e+00
   6.333e-05   7.897e-05   8.347e-06   1.636e-04   7.633e-05   7.897e-07   3.559e-08   0.000e+00   8.347e-06   0.000e+00
   6.341e-05   7.881e-05   8.347e-06   1.636e-04   7.649e-05   7.881e-07   3.557e-08   0.000e+00   8.347e-06   0.000e+00
   6.349e-05   7.865e-05   8.347e-06   1.636e-04   7.665e-05   7.865e-07   3.555e-08   0.000e+00   8.347e-06   0.000e+00
   6.357e-05   7.849e-05   8.347e-06   1.636e-04   7.681e-05   7.849e-07   3.553e-08   0.000e+00   8.347e-06   0.000e+00
   6.365e-05   7.833e-05   8.347e-06   1.636e-04   7.697e-05   7.833e-07   3.550e-08   0.000e+00   8.347e-06   0.000e+00
   6.373e-05   7.816e-05   8.347e-06   1.636e-04   7.714e-05   7.816e-07   3.547e-08   0.000e+00   8.347e-06   0.000e+00
   6.381e-05   7.800e-05   8.347e-06   1.636e-04   7.730e-05   7.800e-07   3.544e-08   0.000e+00   8.347e-06   0.000e+00
   6.389e-05   7.784e-05   8.347e-06   1.636e-04   7.746e-05   7.784e-07   3.541e-08   0.000e+00   8.347e-06   0.000e+00
   6.397e-05   7.768e-05   8.347e-06   1.636e-04   7.762e-05   7.768e-07   3.537e-08   0.000e+00   8.347e-06   0.000e+00
   6.405e-05   7.752e-05   8.347e-06   1.636e-04   7.778e-05   7.778e-07   3.533e-08   0.000e+00   8.347e-06   0.000e+00
   6.413e-05   7.736e-05   8.347e-06   1.636e-04   7.794e-05   7.794e-07   3.529e-08   0.000e+00   8.347e-06   0.000e+00
   6.421e-05   7.719e-05   8.347e-06   1.636e-04   7.811e-05   7.811e-07   3.525e-08   0.000e+00   8.347e-06   0.000e+00
   6.429e-05   7.703e-05   8.347e-06   1.636e-04   7.827e-05   7.827e-07   3.521e-08   0.000e+00   8.347e-06   0.000e+00
   6.437e-05   7.687e-05   8.347e-06   1.636e-04   7.843e-05   7.843e-07   3.516e-08   0.000e+00   8.347e-06   0.000e+00
   6.445e-05   7.671e-05   8.347e-06   1.636e-04   7.859e-05   7.859e-07   3.511e-08   0.000e+00   8.347e-06   0.000e+00
   6.453e-05   7.654e-05   8.347e-06   1.636e-04   7.876e-05   7.876e-07   3.506e-08   0.000e+00   8.347e-06   0.000e+00
   6.461e-05   7.638e-05   8.347e-06   1.636e-04   7.892e-05   7.892e-07   3.501e-08   0.000e+00   8.347e-06   0.000e+00
   6.469e-05   7.622e-05   8.347e-06   1.636e-04   7.908e-05   7.908e-07   3.496e-08   0.000e+00   8.347e-06   0.000e+00
   6.477e-05   7.606e-05   8.347e-06   1.636e-04   7.924e-05   7.924e-07   3.491e-08   0.000e+00   8.347e-06   0.000e+00
   6.485e-05   7.589e-05   8.347e-06   1.636e-04   7.941e-05   7.941e-07   3.486e-08   0.000e+00   8.347e-06   0.000e+00
   6.493e-05   7.573e-05   8.347e-06   1.636e-04   7.957e-05   7.957e-07   3.480e-08   0.000e+00   8.347e-06   0.000e+00
   6.501e-05   7.557e-05   8.347e-06   1.636e-04   7.973e-05   7.973e-07   3.475e-08   0.000e+00   8.347e-06   0.000e+00
   6.509e-05   7.540e-05   8.347e-06   1.636e-04   7.990e-05   7.990e-07   3.469e-08   0.000e+00   8.347e-06   0.000e+00
   6.517e-05   7.524e-05   8.347e-06   1.636e-04   8.006e-05   8.006e-07   3.464e-08   0.000e+00   8.347e-06   0.000e+00
   6.525e-05   7.508e-05   8.347e-06   1.636e-04   8.022e-05   8.022e-07   3.458e-08   0.000e+00   8.347e-06   0.000e+00
   6.533e-05   7.491e-05   8.347e-06   1.636e-04   8.039e-05   8.039e-07   3.453e-08   0.000e+00   8.347e-06   0.000e+00
   6.541e-05   7.475e-05   8.347e-06   1.636e-04   8.055e-05   8.055e-07   3.447e-08   0.000e+00   8.347e-06   0.000e+00
   6.549e-05   7.459e-05   8.347e-06   1.636e-04   8.071e-05   8.071e-07   3.442e-08   0.000e+00   8.347e-06   0.000e+00
   6.557e-05   7.442e-05   8.347e-06   1.636e-04   8.088e-05   8.088e-07   3.436e-08   0.000e+00   8.347e-06   0.000e+00
   6.565e-05   7.426e-05   8.347e-06   1.636e-04   8.104e-05   8.104e-07   3.431e-08   0.000e+00   8.347e-06   0.000e+00
   6.573e-05   7.409e-05   8.347e-06   1.636e-04   8.120e-05   8.120e-07   3.425e-08   0.000e+00   8.347e-06   0.000e+00
   6.581e-05   7.393e-05   8.347e-06   1.636e-04   8.137e-05   8.137e-07   3.420e-08   0.000e+00   8.347e-06   0.000e+00
   6.589e-05   7.377e-05   8.347e-06   1.636e-04   8.153e-05   8.153e-07   3.415e-08   0.000e+00   8.347e-06   0.000e+00
   6.597e-05   7.360e-05   8.347e-06   1.636e-04   8.170e-05   8.170e-07   3.410e-08   0.000e+00   8.347e-06   0.000e+00
   6.605e-05   7.344e-05   8.347e-06   1.636e-04   8.186e-05   8.186e-07   3.405e-08   0.000e+00   8.347e-06   0.000e+00
   6.613e-05   7.327e-05   8.347e-06   1.636e-04   8.203e-05   8.203e-07   3.401e-08   0.000e+00   8.347e-06   0.000e+00
   6.621e-05   7.311e-05   8.347e-06   1.636e-04   8.219e-05   8.219e-07   3.396e-08   0.000e+00   8.347e-06   0.000e+00
   6.629e-05   7.294e-05   8.347e-06   1.636e-04   8.236e-05   8.236e-07   3.391e-08   0.000e+00   8.347e-06   0.000e+00
   6.637e-05   7.278e-05   8.347e-06   1.636e-04   8.252e-05   8.252e-07   3.387e-08   0.000e+00   8.347e-06   0.000e+00
   6.645e-05   7.261e-05   8.347e-06   1.636e-04   8.268e-05   8.268e-07   3.383e-08   0.000e+00   8.347e-06   0.000e+00
   6.653e-05   7.245e-05   8.347e-06   1.636e-04   8.285e-05   8.285e-07   3.379e-08   0.000e+00   8.347e-06   0.000e+00
   6.661e-05   7.228e-05   8.347e-06   1.636e-04   8.301e-05   8.301e-07   3.376e-08   0.000e+00   8.347e-06   0.000e+00
   6.669e-05   7.212e-05   8.347e-06   1.636e-04   8.318e-05   8.318e-07   3.372e-08   0.000e+00   8.347e-06   0.000e+00
   6.677e-05   7.195e-05   8.347e-06   1.636e-04   8.335e-05   8.335e-07   3.369e-08   0.000e+00   8.347e-06   0.000e+00
   6.685e-05   7.179e-05   8.347e-06   1.636e-04   8.351e-05   8.351e-07   3.366e-08   0.000e+00   8.347e-06   0.000e+00
   6.693e-05   7.162e-05   8.347e-06   1.636e-04   8.368e-05   8.368e-07   3.363e-08   0.000e+00   8.347e-06   0.000e+00
   6.701e-05   7.146e-05   8.347e-06   1.636e-04   8.384e-05   8.384e-07   3.361e-08   0.000e+00   8.347e-06   0.000e+00
   6.709e-05   7.129e-05   8.347e-06   1.636e-04   8.401e-05   8.401e-07   3.358e-08   0.000e+00   8.347e-06   0.000e+00
   6.717e-05   7.113e-05   8.347e-06   1.636e-04   8.417e-05   8.417e-07   3.356e-08   0.000e+00   8.347e-06   0.000e+00
   6.725e-05   7.096e-05   8.347e-06   1.636e-04   8.434e-05   8.434e-07   3.355e-08   0.000e+00   8.347e-06   0.000e+00
   6.733e-05   7.079e-05   8.347e-06   1.636e-04   8.450e-05   8.450e-07   3.353e-08   0.000e+00   8.347e-06   0.000e+00
   6.741e-05   7.063e-05   8.347e-06   1.636e-04   8.467e-05   8.467e-07   3.352e-08   0.000e+00   8.347e-06   0.000e+00
   6.749e-05   7.046e-05   8.347e-06   1.636e-04   8.483e-05   8.483e-07   3.351e-08   0.000e+00   8.347e-06   0.000e+00
   6.757e-05   7.030e-05   8.347e-06   1.636e-04   8.500e-05   8.500e-07   3.350e-08   0.000e+00   8.347e-06   0.000e+00
   6.765e-05   7.013e-05   8.347e-06   1.636e-04   8.517e-05   8.517e-07   3.350e-08   0.000e+00   8.347e-06   0.000e+00
   6.773e-05   6.997e-05   8.347e-06   1.636e-04   8.533e-05   8.533e-07   3.349e-08   0.000e+00   8.347e-06   0.000e+00
   6.781e-05   6.980e-05   8.347e-06   1.636e-04   8.550e-05   8.550e-07   3.350e-08   0.000e+00   8.347e-06   0.000e+00
   6.789e-05   6.964e-05   8.347e-06   1.636e-04   8.566e-05   8.566e-07   3.350e-08   0.000e+00   8.347e-06   0.000e+00
   6.797e-05   6.947e-05   8.347e-06   1.636e-04   8.583e-05   8.583e-07   3.351e-08   0.000e+00   8.347e-06   0.000e+00
   6.805e-05   6.930e-05   8.347e-06   1.636e-04   8.599e-05   8.599e-07   3.351e-08   0.000e+00   8.347e-06   0.000e+00
   6.813e-05   6.914e-05   8.347e-06   1.636e-04   8.616e-05   8.616e-07   3.353e-08   0.000e+00   8.347e-06   0.000e+00
   6.821e-05   6.897e-05   8.347e-06   1.636e-04   8.632e-05   8.632e-07   3.354e-08   0.000e+00   8.347e-06   0.000e+00
   6.828e-05   6.881e-05   8.347e-06   1.636e-04   8.649e-05   8.649e-07   3.356e-08   0.000e+00   8.347e-06   0.000e+00
   6.836e-05   6.864e-05   8.347e-06   1.636e-04   8.666e-05   8.666e-07   3.358e-08   0.000e+00   8.347e-06   0.000e+00
   6.844e-05   6.848e-05   8.347e-06   1.636e-04   8.682e-05   8.682e-07   3.360e-08   0.000e+00   8.347e-06   0.000e+00
   6.852e-05   6.831e-05   8.347e-06   1.636e-04   8.699e-05   8.699e-07   3.362e-08   0.000e+00   8.347e-06   0.000e+00
   6.860e-05   6.815e-05   8.347e-06   1.636e-04   8.715e-05   8.715e-07   3.365e-08   0.000e+00   8.347e-06   0.000e+00
   6.868e-05   6.798e-05   8.347e-06   1.636e-04   8.732e-05   8.732e-07   3.368e-08   0.000e+00   8.347e-06   0.000e+00
   6.876e-05   6.782e-05   8.347e-06   1.636e-04   8.748e-05   8.748e-07   3.371e-08   0.000e+00   8.347e-06   0.000e+00
   6.884e-05   6.765e-05   8.347e-06   1.636e-04   8.765e-05   8.765e-07   3.374e-08   0.000e+00   8.347e-06   0.000e+00
   6.892e-05   6.749e-05   8.347e-06   1.636e-04   8.781e-05   8.781e-07   3.377e-08   0.000e+00   8.347e-06   0.000e+00
   6.900e-05   6.732e-05   8.347e-06   1.636e-04   8.798e-05   8.798e-07   3.381e-08   0.000e+00   8.347e-06   0.000e+00
   6.908e-05   6.716e-05   8.347e-06   1.636e-04   8.814e-05   8.814e-07   3.385e-08   0.000e+00   8.347e-06   0.000e+00
   6.916e-05   6.699e-05   8.347e-06   1.636e-04   8.831e-05   8.831e-07   3.389e-08   0.000e+00   8.347e-06   0.000e+00
   6.924e-05   6.683e-05   8.347e-06   1.636e-04   8.847e-05   8.847e-07   3.393e-08   0.000e+00   8.347e-06   0.000e+00
   6.932e-05   6.666e-05   8.347e-06   1.636e-04   8.864e-05   8.864e-07   3.397e-08   0.000e+00   8.347e-06   0.000e+00
   6.940e-05   6.650e-05   8.347e-06   1.636e-04   8.880e-05   8.880e-07   3.401e-08   0.000e+00   8.347e-06   0.000e+00
   6.948e-05   6.633e-05   8.347e-06   1.636e-04   8.897e-05   8.897e-07   3.406e-08   0.000e+00   8.347e-06   0.000e+00
   6.956e-05   6.617e-05   8.347e-06   1.636e-04   8.913e-05   8.913e-07   3.410e-08   0.000e+00   8.347e-06   0.000e+00
   6.964e-05   6.600e-05   8.347e-06   1.636e-04   8.930e-05   8.930e-07   3.415e-08   0.000e+00   8.347e-06   0.000e+00
   6.972e-05   6.584e-05   8.347e-06   1.636e-04   8.946e-05   8.946e-07   3.420e-08   0.000e+00   8.347e-06   0.000e+00
   6.980e-05   6.568e-05   8.347e-06   1.636e-04   8.962e-05   8.962e-07   3.424e-08   0.000e+00   8.347e-06   0.000e+00
   6.988e-05   6.551e-05   8.347e-06   1.636e-04   8.979e-05   8.979e-07   3.429e-08   0.000e+00   8.347e-06   0.000e+00
   6.996e-05   6.535e-05   8.347e-06   1.636e-04   8.995e-05   8.995e-07   3.434e-08   0.000e+00   8.347e-06   0.000e+00
   7.004e-05   6.518e-05   8.347e-06   1.636e-04   9.012e-05   9.012e-07   3.439e-08   0.000e+00   8.347e-06   0.000e+00
   7.012e-05   6.502e-05   8.347e-06   1.636e-04   9.028e-05   9.028e-07   3.444e-08   0.000e+00   8.347e-06   0.000e+00
   7.020e-05   6.486e-05   8.347e-06   1.636e-04   9.044e-05   9.044e-07   3.449e-08   0.000e+00   8.347e-06   0.000e+00
   7.028e-05   6.469e-05   8.347e-06   1.636e-04   9.061e-05   9.061e-07   3.454e-08   0.000e+00   8.347e-06   0.000e+00
   7.036e-05   6.453e-05   8.347e-06   1.636e-04   9.077e-05   9.077e-07   3.459e-08   0.000e+00   8.347e-06   0.000e+00
   7.044e-05   6.437e-05   8.347e-06   1.636e-04   9.093e-05   9.093e-07   3.463e-08   0.000e+00   8.347e-06   0.000e+00
   7.052e-05   6.420e-05   8.347e-06   1.636e-04   9.110e-05   9.110e-07   3.468e-08   0.000e+00   8.347e-06   0.000e+00
   7.060e-05   6.404e-05   8.347e-06   1.636e-04   9.126e-05   9.126e-07   3.473e-08   0.000e+00   8.347e-06   0.000e+00
   7.068e-05   6.388e-05   8.347e-06   1.636e-04   9.142e-05   9.142e-07   3.478e-08   0.000e+00   8.347e-06   0.000e+00
   7.076e-05   6.371e-05   8.347e-06   1.636e-04   9.159e-05   9.159e-07   3.482e-08   0.000e+00   8.347e-06   0.000e+00
   7.084e-05   6.355e-05   8.347e-06   1.636e-04   9.175e-05   9.175e-07   3.487e-08   0.000e+00   8.347e-06   0.000e+00
   7.092e-05   6.339e-05   8.347e-06   1.636e-04   9.191e-05   9.191e-07   3.491e-08   0.000e+00   8.347e-06   0.000e+00
   7.100e-05   6.322e-05   8.347e-06   1.636e-04   9.207e-05   9.207e-07   3.495e-08   0.000e+00   8.347e-06   0.000e+00
   7.108e-05   6.306e-05   8.347e-06   1.636e-04   9.224e-05   9.224e-07   3.499e-08   0.000e+00   8.347e-06   0.000e+00
   7.116e-05   6.290e-05   8.347e-06   1.636e-04   9.240e-05   9.240e-07   3.503e-08   0.000e+00   8.347e-06   0.000e+00
   7.124e-05   6.274e-05   8.347e-06   1.636e-04   9.256e-05   9.256e-07   3.507e-08   0.000e+00   8.347e-06   0.000e+00
   7.132e-05   6.257e-05   8.347e-06   1.636e-04   9.273e-05   9.273e-07   3.510e-08   0.000e+00   8.347e-06   0.000e+00
   7.140e-05   6.241e-05   8.347e-06   1.636e-04   9.289e-05   9.289e-07   3.514e-08   0.000e+00   8.347e-06   0.000e+00
   7.148e-05   6.225e-05   8.347e-06   1.636e-04   9.305e-05   9.305e-07   3.517e-08   0.000e+00   8.347e-06   0.000e+00
   7.156e-05   6.209e-05   8.347e-06   1.636e-04   9.321e-05   9.321e-07   3.520e-08   0.000e+00   8.347e-06   0.000e+00
   7.164e-05   6.193e-05   8.347e-06   1.636e-04   9.337e-05   9.337e-07   3.523e-08   0.000e+00   8.347e-06   0.000e+00
   7.172e-05   6.176e-05   8.347e-06   1.636e-04   9.354e-05   9.354e-07   3.525e-08   0.000e+00   8.347e-06   0.000e+00
   7.180e-05   6.160e-05   8.347e-06   1.636e-04   9.370e-05   9.370e-07   3.528e-08   0.000e+00   8.347e-06   0.000e+00
   7.188e-05   6.144e-05   8.347e-06   1.636e-04   9.386e-05   9.386e-07   3.530e-08   0.000e+00   8.347e-06   0.000e+00
   7.196e-05   6.128e-05   8.347e-06   1.636e-04   9.402e-05   9.402e-07   3.532e-08   0.000e+00   8.347e-06   0.000e+00
   7.204e-05   6.112e-05   8.347e-06   1.636e-04   9.418e-05   9.418e-07   3.534e-08   0.000e+00   8.347e-06   0.000e+00
   7.212e-05   6.095e-05   8.347e-06   1.636e-04   9.435e-05   9.435e-07   3.535e-08   0.000e+00   8.347e-06   0.000e+00
   7.220e-05   6.079e-05   8.347e-06   1.636e-04   9.451e-05   9.451e-07   3.536e-08   0.000e+00   8.347e-06   0.000e+00
   7.228e-05   6.063e-05   8.347e-06   1.636e-04   9.467e-05   9.467e-07   3.537e-08   0.000e+00   8.347e-06   0.000e+00
   7.236e-05   6.047e-05   8.347e-06   1.636e-04   9.483e-05   9.483e-07   3.538e-08   0.000e+00   8.347e-06   0.000e+00
   7.244e-05   6.031e-05   8.347e-06   1.636e-04   9.499e-05   9.499e-07   3.539e-08   0.000e+00   8.347e-06   0.000e+00
   7.252e-05   6.014e-05   8.347e-06   1.636e-04   9.516e-05   9.516e-07   3.539e-08   0.000e+00   8.347e-06   0.000e+00
   7.260e-05   5.998e-05   8.347e-06   1.636e-04   9.532e-05   9.532e-07   3.539e-08   0.000e+00   8.347e-06   0.000e+00
   7.268e-05   5.982e-05   8.347e-06   1.636e-04   9.548e-05   9.548e-07   3.539e-08   0.000e+00   8.347e-06   0.000e+00
   7.276e-05   5.966e-05   8.347e-06   1.636e-04   9.564e-05   9.564e-07   3.538e-08   0.000e+00   8.347e-06   0.000e+00
   7.284e-05   5.950e-05   8.347e-06   1.636e-04   9.580e-05   9.580e-07   3.538e-08   0.000e+00   8.347e-06   0.000e+00
   7.292e-05   5.933e-05   8.347e-06   1.636e-04   9.596e-05   9.596e-07   3.537e-08   0.000e+00   8.347e-06   0.000e+00
   7.300e-05   5.917e-05   8.347e-06   1.636e-04   9.613e-05   9.613e-07   3.536e-08   0.000e+00   8.347e-06   0.000e+00
   7.308e-05   5.901e-05   8.347e-06   1.636e-04   9.629e-05   9.629e-07   3.534e-08   0.000e+00   8.347e-06   0.000e+00
   7.316e-05   5.885e-05   8.347e-06   1.636e-04   9.645e-05   9.645e-07   3.533e-08   0.000e+00   8.347e-06   0.000e+00
   7.324e-05   5.869e-05   8.347e-06   1.636e-04   9.661e-05   9.661e-07   3.531e-08   0.000e+00   8.347e-06   0.000e+00
   7.332e-05   5.853e-05   8.347e-06   1.636e-04   9.677e-05   9.677e-07   3.529e-08   0.000e+00   8.347e-06   0.000e+00
   7.340e-05   5.836e-05   8.347e-06   1.636e-04   9.694e-05   9.694e-07   3.527e-08   0.000e+00   8.347e-06   0.000e+00
   7.348e-05   5.820e-05   8.347e-06   1.636e-04   9.710e-05   9.710e-07   3.524e-08   0.000e+00   8.347e-06   0.000e+00
   7.356e-05   5.804e-05   8.347e-06   1.636e-04   9.726e-05   9.726e-07   3.522e-08   0.000e+00   8.347e-06   0.000e+00
   7.364e-05   5.788e-05   8.347e-06   1.636e-04   9.742e-05   9.742e-07   3.519e-08   0.000e+00   8.347e-06   0.000e+00
   7.372e-05   5.771e-05   8.347e-06   1.636e-04   9.759e-05   9.759e-07   3.516e-08   0.000e+00   8.347e-06   0.000e+00
   7.380e-05   5.755e-05   8.347e-06   1.636e-04   9.775e-05   9.775e-07   3.513e-08   0.000e+00   8.347e-06   0.000e+00
   7.388e-05   5.739e-05   8.347e-06   1.636e-04   9.791e-05   9.791e-07   3.509e-08   0.000e+00   8.347e-06   0.000e+00
