# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   5.901e-05   4.650e-05   7.805e-06   1.629e-04   1.086e-04   1.086e-06   6.223e-09   0.000e+00   7.805e-06   5.117e-05
   5.909e-05   4.633e-05   7.805e-06   1.629e-04   1.088e-04   1.088e-06   6.219e-09   0.000e+00   7.805e-06   4.760e-05
   5.917e-05   4.617e-05   7.805e-06   1.629e-04   1.089e-04   1.089e-06   6.215e-09   0.000e+00   7.805e-06   4.416e-05
   5.925e-05   4.601e-05   7.805e-06   1.629e-04   1.091e-04   1.091e-06   6.211e-09   0.000e+00   7.805e-06   4.085e-05
   5.933e-05   4.585e-05   7.805e-06   1.629e-04   1.093e-04   1.093e-06   6.207e-09   0.000e+00   7.805e-06   3.767e-05
   5.941e-05   4.569e-05   7.805e-06   1.629e-04   1.094e-04   1.094e-06   6.203e-09   0.000e+00   7.805e-06   3.462e-05
   5.949e-05   4.552e-05   7.805e-06   1.629e-04   1.096e-04   1.096e-06   6.199e-09   0.000e+00   7.805e-06   3.170e-05
   5.957e-05   4.536e-05   7.805e-06   1.629e-04   1.098e-04   1.098e-06   6.195e-09   0.000e+00   7.805e-06   2.892e-05
   5.965e-05   4.520e-05   7.805e-06   1.629e-04   1.099e-04   1.099e-06   6.191e-09   0.000e+00   7.805e-06   2.627e-05
   5.973e-05   4.504e-05   7.805e-06   1.629e-04   1.101e-04   1.101e-06   6.187e-09   0.000e+00   7.805e-06   2.375e-05
   5.981e-05   4.488e-05   7.805e-06   1.629e-04   1.103e-04   1.103e-06   6.183e-09   0.000e+00   7.805e-06   2.136e-05
   5.989e-05   4.472e-05   7.805e-06   1.629e-04   1.104e-04   1.104e-06   6.179e-09   0.000e+00   7.805e-06   1.911e-05
   5.997e-05   4.455e-05   7.805e-06   1.629e-04   1.106e-04   1.106e-06   6.176e-09   0.000e+00   7.805e-06   1.699e-05
   6.005e-05   4.439e-05   7.805e-06   1.630e-04   1.108e-04   1.108e-06   6.172e-09   0.000e+00   7.805e-06   1.501e-05
   6.013e-05   4.423e-05   7.805e-06   1.630e-04   1.109e-04   1.109e-06   6.168e-09   0.000e+00   7.805e-06   1.317e-05
   6.021e-05   4.407e-05   7.805e-06   1.630e-04   1.111e-04   1.111e-06   6.165e-09   0.000e+00   7.805e-06   1.146e-05
   6.029e-05   4.391e-05   7.805e-06   1.630e-04   1.113e-04   1.113e-06   6.161e-09   0.000e+00   7.805e-06   9.891e-06
   6.037e-05   4.374e-05   7.805e-06   1.630e-04   1.114e-04   1.114e-06   6.158e-09   0.000e+00   7.805e-06   8.457e-06
   6.045e-05   4.358e-05   7.805e-06   1.630e-04   1.116e-04   1.116e-06   6.154e-09   0.000e+00   7.805e-06   7.159e-06
   6.053e-05   4.342e-05   7.805e-06   1.630e-04   1.118e-04   1.118e-06   6.151e-09   0.000e+00   7.805e-06   5.999e-06
   6.061e-05   4.326e-05   7.805e-06   1.630e-04   1.119e-04   1.119e-06   6.148e-09   0.000e+00   7.805e-06   4.976e-06
   6.069e-05   4.310e-05   7.805e-06   1.630e-04   1.121e-04   1.121e-06   6.145e-09   0.000e+00   7.805e-06   4.090e-06
   6.077e-05   4.293e-05   7.805e-06   1.630e-04   1.123e-04   1.123e-06   6.141e-09   0.000e+00   7.805e-06   3.342e-06
   6.085e-05   4.277e-05   7.805e-06   1.630e-04   1.124e-04   1.124e-06   6.138e-09   0.000e+00   7.805e-06   2.730e-06
   6.093e-05   4.261e-05   7.805e-06   1.630e-04   1.126e-04   1.126e-06   6.135e-09   0.000e+00   7.805e-06   2.255e-06
   6.101e-05   4.245e-05   7.805e-06   1.630e-04   1.128e-04   1.128e-06   6.132e-09   0.000e+00   7.805e-06   1.918e-06
   6.109e-05   4.229e-05   7.805e-06   1.630e-04   1.129e-04   1.129e-06   6.129e-09   0.000e+00   7.805e-06   1.716e-06
   6.117e-05   4.212e-05   7.805e-06   1.630e-04   1.131e-04   1.131e-06   6.126e-09   0.000e+00   7.805e-06   1.651e-06
   6.125e-05   4.196e-05   7.805e-06   1.630e-04   1.133e-04   1.133e-06   6.123e-09   0.000e+00   7.805e-06   1.722e-06
   6.133e-05   4.180e-05   7.805e-06   1.630e-04   1.134e-04   1.134e-06   6.120e-09   0.000e+00   7.805e-06   1.928e-06
   6.141e-05   4.164e-05   7.805e-06   1.630e-04   1.136e-04   1.136e-06   6.118e-09   0.000e+00   7.805e-06   2.269e-06
   6.149e-05   4.148e-05   7.805e-06   1.630e-04   1.137e-04   1.137e-06   6.115e-09   0.000e+00   7.805e-06   2.744e-06
   6.157e-05   4.131e-05   7.805e-06   1.630e-04   1.139e-04   1.139e-06   6.112e-09   0.000e+00   7.805e-06   3.353e-06
   6.165e-05   4.115e-05   7.805e-06   1.630e-04   1.141e-04   1.141e-06   6.110e-09   0.000e+00   7.805e-06   4.095e-06
   6.173e-05   4.099e-05   7.805e-06   1.630e-04   1.142e-04   1.142e-06   6.107e-09   0.000e+00   7.805e-06   4.969e-06
   6.181e-05   4.083e-05   7.805e-06   1.630e-04   1.144e-04   1.144e-06   6.105e-09   0.000e+00   7.805e-06   5.975e-06
   6.189e-05   4.066e-05   7.805e-06   1.630e-04   1.146e-04   1.146e-06   6.102e-09   0.000e+00   7.805e-06   7.111e-06
   6.197e-05   4.050e-05   7.805e-06   1.630e-04   1.147e-04   1.147e-06   6.100e-09   0.000e+00   7.805e-06   8.378e-06
   6.205e-05   4.034e-05   7.805e-06   1.631e-04   1.149e-04   1.149e-06   6.098e-09   0.000e+00   7.805e-06   9.772e-06
   6.213e-05   4.018e-05   7.805e-06   1.631e-04   1.151e-04   1.151e-06   6.095e-09   0.000e+00   7.805e-06   1.130e-05
   6.221e-05   4.002e-05   7.805e-06   1.631e-04   1.152e-04   1.152e-06   6.093e-09   0.000e+00   7.805e-06   1.294e-05
   6.229e-05   3.985e-05   7.805e-06   1.631e-04   1.154e-04   1.154e-06   6.091e-09   0.000e+00   7.805e-06   1.472e-05
   6.237e-05   3.969e-05   7.805e-06   1.631e-04   1.156e-04   1.156e-06   6.089e-09   0.000e+00   7.805e-06   1.662e-05
   6.245e-05   3.953e-05   7.805e-06   1.631e-04   1.157e-04   1.157e-06   6.087e-09   0.000e+00   7.805e-06   1.864e-05
   6.253e-05   3.937e-05   7.805e-06   1.631e-04   1.159e-04   1.159e-06   6.085e-09   0.000e+00   7.805e-06   2.078e-05
   6.261e-05   3.921e-05   7.805e-06   1.631e-04   1.161e-04   1.161e-06   6.083e-09   0.000e+00   7.805e-06   2.305e-05
   6.269e-05   3.904e-05   7.805e-06   1.631e-04   1.162e-04   1.162e-06   6.081e-09   0.000e+00   7.805e-06   2.543e-05
   6.277e-05   3.888e-05   7.805e-06   1.631e-04   1.164e-04   1.164e-06   6.079e-09   0.000e+00   7.805e-06   2.793e-05
   6.285e-05   3.872e-05   7.805e-06   1.631e-04   1.166e-04   1.166e-06   6.077e-09   0.000e+00   7.805e-06   3.055e-05
   6.293e-05   3.856e-05   7.805e-06   1.631e-04   1.167e-04   1.167e-06   6.075e-09   0.000e+00   7.805e-06   3.328e-05
   6.301e-05   3.840e-05   7.805e-06   1.631e-04   1.169e-04   1.169e-06   6.074e-09   0.000e+00   7.805e-06   3.612e-05
   6.309e-05   3.823e-05   7.805e-06   1.631e-04   1.171e-04   1.171e-06   6.072e-09   0.000e+00   7.805e-06   3.907e-05
   6.317e-05   3.807e-05   7.805e-06   1.631e-04   1.172e-04   1.172e-06   6.070e-09   0.000e+00   7.805e-06   4.213e-05
   6.325e-05   3.791e-05   7.805e-06   1.631e-04   1.174e-04   1.174e-06   6.069e-09   0.000e+00   7.805e-06   4.530e-05
   6.333e-05   3.775e-05   7.805e-06   1.631e-04   1.176e-04   1.176e-06   6.067e-09   0.000e+00   7.805e-06   4.857e-05
   6.341e-05   3.758e-05   7.805e-06   1.631e-04   1.177e-04   1.177e-06   6.066e-09   0.000e+00   7.805e-06   5.194e-05
   6.349e-05   3.742e-05   7.805e-06   1.631e-04   1.179e-04   1.179e-06   6.064e-09   0.000e+00   7.805e-06   5.542e-05
   6.357e-05   3.726e-05   7.805e-06   1.631e-04   1.181e-04   1.181e-06   6.063e-09   0.000e+00   7.805e-06   5.899e-05
   6.365e-05   3.710e-05   7.805e-06   1.631e-04   1.182e-04   1.182e-06   6.062e-09   0.000e+00   7.805e-06   6.266e-05
   6.373e-05   3.694e-05   7.805e-06   1.631e-04   1.184e-04   1.184e-06   6.060e-09   0.000e+00   7.805e-06   6.643e-05
   6.381e-05   3.677e-05   7.805e-06   1.631e-04   1.186e-04   1.186e-06   6.059e-09   0.000e+00   7.805e-06   7.028e-05
   6.389e-05   3.661e-05   7.805e-06   1.631e-04   1.187e-04   1.187e-06   6.058e-09   0.000e+00   7.805e-06   7.423e-05
   6.397e-05   3.645e-05   7.805e-06   1.631e-04   1.189e-04   1.189e-06   6.057e-09   0.000e+00   7.805e-06   7.826e-05
   6.405e-05   3.629e-05   7.805e-06   1.632e-04   1.191e-04   1.191e-06   6.055e-09   0.000e+00   7.805e-06   8.238e-05
   6.413e-05   3.613e-05   7.805e-06   1.632e-04   1.192e-04   1.192e-06   6.054e-09   0.000e+00   7.805e-06   8.658e-05
   6.421e-05   3.596e-05   7.805e-06   1.632e-04   1.194e-04   1.194e-06   6.053e-09   0.000e+00   7.805e-06   9.086e-05
   6.429e-05   3.580e-05   7.805e-06   1.632e-04   1.196e-04   1.196e-06   6.052e-09   0.000e+00   7.805e-06   9.521e-05
   6.437e-05   3.564e-05   7.805e-06   1.632e-04   1.197e-04   1.197e-06   6.051e-09   0.000e+00   7.805e-06   9.964e-05
   6.445e-05   3.548e-05   7.805e-06   1.632e-04   1.199e-04   1.199e-06   6.050e-09   0.000e+00   7.805e-06   1.041e-04
   6.453e-05   3.531e-05   7.805e-06   1.632e-04   1.201e-04   1.201e-06   6.049e-09   0.000e+00   7.805e-06   1.087e-04
   6.461e-05   3.515e-05   7.806e-06   1.632e-04   1.202e-04   1.202e-06   6.048e-09   0.000e+00   7.806e-06   1.133e-04
   6.469e-05   3.499e-05   7.806e-06   1.632e-04   1.204e-04   1.204e-06   6.047e-09   0.000e+00   7.806e-06   1.180e-04
   6.477e-05   3.483e-05   7.806e-06   1.632e-04   1.206e-04   1.206e-06   6.046e-09   0.000e+00   7.806e-06   1.228e-04
   6.485e-05   3.467e-05   7.806e-06   1.632e-04   1.207e-04   1.207e-06   6.045e-09   0.000e+00   7.806e-06   1.276e-04
   6.493e-05   3.450e-05   7.806e-06   1.632e-04   1.209e-04   1.209e-06   6.044e-09   0.000e+00   7.806e-06   1.325e-04
   6.501e-05   3.434e-05   7.806e-06   1.632e-04   1.211e-04   1.211e-06   6.043e-09   0.000e+00   7.806e-06   1.374e-04
   6.509e-05   3.418e-05   7.806e-06   1.632e-04   1.212e-04   1.212e-06   6.042e-09   0.000e+00   7.806e-06   1.424e-04
   6.517e-05   3.402e-05   7.806e-06   1.632e-04   1.214e-04   1.214e-06   6.041e-09   0.000e+00   7.806e-06   1.474e-04
   6.525e-05   3.385e-05   7.806e-06   1.632e-04   1.216e-04   1.216e-06   6.041e-09   0.000e+00   7.806e-06   1.525e-04
   6.533e-05   3.369e-05   7.806e-06   1.632e-04   1.217e-04   1.217e-06   6.040e-09   0.000e+00   7.806e-06   1.575e-04
   6.541e-05   3.353e-05   7.806e-06   1.632e-04   1.219e-04   1.219e-06   6.039e-09   0.000e+00   7.806e-06   1.626e-04
   6.549e-05   3.337e-05   7.806e-06   1.632e-04   1.221e-04   1.221e-06   6.038e-09   0.000e+00   7.806e-06   1.678e-04
   6.557e-05   3.321e-05   7.806e-06   1.632e-04   1.222e-04   1.222e-06   6.037e-09   0.000e+00   7.806e-06   1.730e-04
   6.565e-05   3.304e-05   7.806e-06   1.632e-04   1.224e-04   1.224e-06   6.036e-09   0.000e+00   7.806e-06   1.782e-04
   6.573e-05   3.288e-05   7.806e-06   1.632e-04   1.226e-04   1.226e-06   6.035e-09   0.000e+00   7.806e-06   1.834e-04
   6.581e-05   3.272e-05   7.806e-06   1.632e-04   1.227e-04   1.227e-06   6.034e-09   0.000e+00   7.806e-06   1.886e-04
   6.589e-05   3.256e-05   7.806e-06   1.632e-04   1.229e-04   1.229e-06   6.034e-09   0.000e+00   7.806e-06   1.939e-04
   6.597e-05   3.239e-05   7.806e-06   1.632e-04   1.231e-04   1.231e-06   6.033e-09   0.000e+00   7.806e-06   1.992e-04
   6.605e-05   3.223e-05   7.806e-06   1.633e-04   1.232e-04   1.232e-06   6.032e-09   0.000e+00   7.806e-06   2.044e-04
   6.613e-05   3.207e-05   7.806e-06   1.633e-04   1.234e-04   1.234e-06   6.031e-09   0.000e+00   7.806e-06   2.097e-04
   6.621e-05   3.191e-05   7.806e-06   1.633e-04   1.236e-04   1.236e-06   6.030e-09   0.000e+00   7.806e-06   2.150e-04
   6.629e-05   3.175e-05   7.806e-06   1.633e-04   1.237e-04   1.237e-06   6.029e-09   0.000e+00   7.806e-06   2.203e-04
   6.637e-05   3.158e-05   7.806e-06   1.633e-04   1.239e-04   1.239e-06   6.028e-09   0.000e+00   7.806e-06   2.256e-04
   6.645e-05   3.142e-05   7.806e-06   1.633e-04   1.241e-04   1.241e-06   6.027e-09   0.000e+00   7.806e-06   2.308e-04
   6.653e-05   3.126e-05   7.806e-06   1.633e-04   1.242e-04   1.242e-06   6.026e-09   0.000e+00   7.806e-06   2.361e-04
   6.661e-05   3.110e-05   7.806e-06   1.633e-04   1.244e-04   1.244e-06   6.025e-09   0.000e+00   7.806e-06   2.413e-04
   6.669e-05   3.093e-05   7.807e-06   1.633e-04   1.245e-04   1.245e-06   6.024e-09   0.000e+00   7.807e-06   2.465e-04
   6.677e-05   3.077e-05   7.807e-06   1.633e-04   1.247e-04   1.247e-06   6.023e-09   0.000e+00   7.807e-06   2.517e-04
   6.685e-05   3.061e-05   7.807e-06   1.633e-04   1.249e-04   1.249e-06   6.022e-09   0.000e+00   7.807e-06   2.568e-04
   6.693e-05   3.045e-05   7.807e-06   1.633e-04   1.250e-04   1.250e-06   6.020e-09   0.000e+00   7.807e-06   2.620e-04
   6.701e-05   3.028e-05   7.807e-06   1.633e-04   1.252e-04   1.252e-06   6.019e-09   0.000e+00   7.807e-06   2.671e-04
   6.709e-05   3.012e-05   7.807e-06   1.633e-04   1.254e-04   1.254e-06   6.018e-09   0.000e+00   7.807e-06   2.721e-04
   6.717e-05   2.996e-05   7.807e-06   1.633e-04   1.255e-04   1.255e-06   6.017e-09   0.000e+00   7.807e-06   2.771e-04
   6.725e-05   2.980e-05   7.807e-06   1.633e-04   1.257e-04   1.257e-06   6.015e-09   0.000e+00   7.807e-06   2.821e-04
   6.733e-05   2.964e-05   7.807e-06   1.633e-04   1.259e-04   1.259e-06   6.014e-09   0.000e+00   7.807e-06   2.870e-04
   6.741e-05   2.947e-05   7.807e-06   1.633e-04   1.260e-04   1.260e-06   6.013e-09   0.000e+00   7.807e-06   2.918e-04
   6.749e-05   2.931e-05   7.807e-06   1.633e-04   1.262e-04   1.262e-06   6.011e-09   0.000e+00   7.807e-06   2.966e-04
   6.757e-05   2.915e-05   7.807e-06   1.633e-04   1.264e-04   1.264e-06   6.010e-09   0.000e+00   7.807e-06   3.014e-04
   6.765e-05   2.899e-05   7.807e-06   1.633e-04   1.265e-04   1.265e-06   6.008e-09   0.000e+00   7.807e-06   3.060e-04
   6.773e-05   2.882e-05   7.807e-06   1.633e-04   1.267e-04   1.267e-06   6.007e-09   0.000e+00   7.807e-06   3.106e-04
   6.781e-05   2.866e-05   7.807e-06   1.633e-04   1.269e-04   1.269e-06   6.005e-09   0.000e+00   7.807e-06   3.152e-04
   6.789e-05   2.850e-05   7.807e-06   1.633e-04   1.270e-04   1.270e-06   6.003e-09   0.000e+00   7.807e-06   3.196e-04
   6.797e-05   2.834e-05   7.808e-06   1.633e-04   1.272e-04   1.272e-06   6.002e-09   0.000e+00   7.808e-06   3.240e-04
   6.805e-05   2.817e-05   7.808e-06   1.634e-04   1.274e-04   1.274e-06   6.000e-09   0.000e+00   7.808e-06   3.283e-04
   6.813e-05   2.801e-05   7.808e-06   1.634e-04   1.275e-04   1.275e-06   5.998e-09   0.000e+00   7.808e-06   3.326e-04
   6.821e-05   2.785e-05   7.808e-06   1.634e-04   1.277e-04   1.277e-06   5.996e-09   0.000e+00   7.808e-06   3.367e-04
   6.828e-05   2.769e-05   7.808e-06   1.634e-04   1.279e-04   1.279e-06   5.994e-09   0.000e+00   7.808e-06   3.407e-04
   6.836e-05   2.753e-05   7.808e-06   1.634e-04   1.280e-04   1.280e-06   5.992e-09   0.000e+00   7.808e-06   3.447e-04
   6.844e-05   2.736e-05   7.808e-06   1.634e-04   1.282e-04   1.282e-06   5.990e-09   0.000e+00   7.808e-06   3.485e-04
   6.852e-05   2.720e-05   7.808e-06   1.634e-04   1.284e-04   1.284e-06   5.988e-09   0.000e+00   7.808e-06   3.523e-04
   6.860e-05   2.704e-05   7.808e-06   1.634e-04   1.285e-04   1.285e-06   5.986e-09   0.000e+00   7.808e-06   3.560e-04
   6.868e-05   2.688e-05   7.808e-06   1.634e-04   1.287e-04   1.287e-06   5.983e-09   0.000e+00   7.808e-06   3.595e-04
   6.876e-05   2.671e-05   7.808e-06   1.634e-04   1.289e-04   1.289e-06   5.981e-09   0.000e+00   7.808e-06   3.629e-04
   6.884e-05   2.655e-05   7.808e-06   1.634e-04   1.290e-04   1.290e-06   5.979e-09   0.000e+00   7.808e-06   3.663e-04
   6.892e-05   2.639e-05   7.808e-06   1.634e-04   1.292e-04   1.292e-06   5.976e-09   0.000e+00   7.808e-06   3.695e-04
   6.900e-05   2.623e-05   7.809e-06   1.634e-04   1.294e-04   1.294e-06   5.974e-09   0.000e+00   7.809e-06   3.726e-04
   6.908e-05   2.606e-05   7.809e-06   1.634e-04   1.295e-04   1.295e-06   5.971e-09   0.000e+00   7.809e-06   3.756e-04
   6.916e-05   2.590e-05   7.809e-06   1.634e-04   1.297e-04   1.297e-06   5.968e-09   0.000e+00   7.809e-06   3.784e-04
   6.924e-05   2.574e-05   7.809e-06   1.634e-04   1.299e-04   1.299e-06   5.966e-09   0.000e+00   7.809e-06   3.812e-04
   6.932e-05   2.558e-05   7.809e-06   1.634e-04   1.300e-04   1.300e-06   5.963e-09   0.000e+00   7.809e-06   3.838e-04
   6.940e-05   2.541e-05   7.809e-06   1.634e-04   1.302e-04   1.302e-06   5.960e-09   0.000e+00   7.809e-06   3.863e-04
   6.948e-05   2.525e-05   7.809e-06   1.634e-04   1.304e-04   1.304e-06   5.957e-09   0.000e+00   7.809e-06   3.887e-04
   6.956e-05   2.509e-05   7.809e-06   1.634e-04   1.305e-04   1.305e-06   5.954e-09   0.000e+00   7.809e-06   3.909e-04
   6.964e-05   2.493e-05   7.809e-06   1.634e-04   1.307e-04   1.307e-06   5.951e-09   0.000e+00   7.809e-06   3.930e-04
   6.972e-05   2.476e-05   7.809e-06   1.634e-04   1.309e-04   1.309e-06   5.948e-09   0.000e+00   7.809e-06   3.950e-04
   6.980e-05   2.460e-05   7.809e-06   1.634e-04   1.310e-04   1.310e-06   5.944e-09   0.000e+00   7.809e-06   3.968e-04
   6.988e-05   2.444e-05   7.809e-06   1.634e-04   1.312e-04   1.312e-06   5.941e-09   0.000e+00   7.809e-06   3.985e-04
   6.996e-05   2.428e-05   7.810e-06   1.634e-04   1.314e-04   1.314e-06   5.938e-09   0.000e+00   7.810e-06   4.000e-04
   7.004e-05   2.411e-05   7.810e-06   1.635e-04   1.315e-04   1.315e-06   5.934e-09   0.000e+00   7.810e-06   4.014e-04
   7.012e-05   2.395e-05   7.810e-06   1.635e-04   1.317e-04   1.317e-06   5.930e-09   0.000e+00   7.810e-06   4.027e-04
   7.020e-05   2.379e-05   7.810e-06   1.635e-04   1.319e-04   1.319e-06   5.927e-09   0.000e+00   7.810e-06   4.038e-04
   7.028e-05   2.363e-05   7.810e-06   1.635e-04   1.320e-04   1.320e-06   5.923e-09   0.000e+00   7.810e-06   4.048e-04
   7.036e-05   2.346e-05   7.810e-06   1.635e-04   1.322e-04   1.322e-06   5.919e-09   0.000e+00   7.810e-06   4.056e-04
   7.044e-05   2.330e-05   7.810e-06   1.635e-04   1.324e-04   1.324e-06   5.915e-09   0.000e+00   7.810e-06   4.063e-04
   7.052e-05   2.314e-05   7.810e-06   1.635e-04   1.325e-04   1.325e-06   5.911e-09   0.000e+00   7.810e-06   4.069e-04
   7.060e-05   2.298e-05   7.810e-06   1.635e-04   1.327e-04   1.327e-06   5.907e-09   0.000e+00   7.810e-06   4.073e-04
   7.068e-05   2.281e-05   7.810e-06   1.635e-04   1.329e-04   1.329e-06   5.903e-09   0.000e+00   7.810e-06   4.075e-04
   7.076e-05   2.265e-05   7.810e-06   1.635e-04   1.330e-04   1.330e-06   5.899e-09   0.000e+00   7.810e-06   4.077e-04
   7.084e-05   2.249e-05   7.811e-06   1.635e-04   1.332e-04   1.332e-06   5.895e-09   0.000e+00   7.811e-06   4.076e-04
   7.092e-05   2.233e-05   7.811e-06   1.635e-04   1.334e-04   1.334e-06   5.891e-09   0.000e+00   7.811e-06   4.074e-04
   7.100e-05   2.216e-05   7.811e-06   1.635e-04   1.335e-04   1.335e-06   5.886e-09   0.000e+00   7.811e-06   4.071e-04
   7.108e-05   2.200e-05   7.811e-06   1.635e-04   1.337e-04   1.337e-06   5.882e-09   0.000e+00   7.811e-06   4.066e-04
   7.116e-05   2.184e-05   7.811e-06   1.635e-04   1.339e-04   1.339e-06   5.877e-09   0.000e+00   7.811e-06   4.060e-04
   7.124e-05   2.168e-05   7.811e-06   1.635e-04   1.340e-04   1.340e-06   5.873e-09   0.000e+00   7.811e-06   4.052e-04
   7.132e-05   2.151e-05   7.811e-06   1.635e-04   1.342e-04   1.342e-06   5.868e-09   0.000e+00   7.811e-06   4.043e-04
   7.140e-05   2.135e-05   7.811e-06   1.635e-04   1.344e-04   1.344e-06   5.863e-09   0.000e+00   7.811e-06   4.033e-04
   7.148e-05   2.119e-05   7.811e-06   1.635e-04   1.345e-04   1.345e-06   5.858e-09   0.000e+00   7.811e-06   4.021e-04
   7.156e-05   2.103e-05   7.811e-06   1.635e-04   1.347e-04   1.347e-06   5.853e-09   0.000e+00   7.811e-06   4.007e-04
   7.164e-05   2.086e-05   7.811e-06   1.635e-04   1.349e-04   1.349e-06   5.848e-09   0.000e+00   7.811e-06   3.992e-04
   7.172e-05   2.070e-05   7.812e-06   1.635e-04   1.350e-04   1.350e-06   5.843e-09   0.000e+00   7.812e-06   3.976e-04
   7.180e-05   2.054e-05   7.812e-06   1.635e-04   1.352e-04   1.352e-06   5.838e-09   0.000e+00   7.812e-06   3.958e-04
   7.188e-05   2.037e-05   7.812e-06   1.635e-04   1.354e-04   1.354e-06   5.833e-09   0.000e+00   7.812e-06   3.939e-04
   7.196e-05   2.021e-05   7.812e-06   1.635e-04   1.355e-04   1.355e-06   5.828e-09   0.000e+00   7.812e-06   3.919e-04
   7.204e-05   2.005e-05   7.812e-06   1.636e-04   1.357e-04   1.357e-06   5.823e-09   0.000e+00   7.812e-06   3.897e-04
   7.212e-05   1.989e-05   7.812e-06   1.636e-04   1.359e-04   1.359e-06   5.817e-09   0.000e+00   7.812e-06   3.874e-04
   7.220e-05   1.972e-05   7.812e-06   1.636e-04   1.360e-04   1.360e-06   5.812e-09   0.000e+00   7.812e-06   3.850e-04
   7.228e-05   1.956e-05   7.812e-06   1.636e-04   1.362e-04   1.362e-06   5.806e-09   0.000e+00   7.812e-06   3.825e-04
   7.236e-05   1.940e-05   7.812e-06   1.636e-04   1.364e-04   1.364e-06   5.801e-09   0.000e+00   7.812e-06   3.798e-04
   7.244e-05   1.924e-05   7.812e-06   1.636e-04   1.365e-04   1.365e-06   5.795e-09   0.000e+00   7.812e-06   3.770e-04
   7.252e-05   1.907e-05   7.812e-06   1.636e-04   1.367e-04   1.367e-06   5.789e-09   0.000e+00   7.812e-06   3.741e-04
   7.260e-05   1.891e-05   7.812e-06   1.636e-04   1.369e-04   1.369e-06   5.784e-09   0.000e+00   7.812e-06   3.710e-04
   7.268e-05   1.875e-05   7.813e-06   1.636e-04   1.370e-04   1.370e-06   5.778e-09   0.000e+00   7.813e-06   3.679e-04
   7.276e-05   1.858e-05   7.813e-06   1.636e-04   1.372e-04   1.372e-06   5.772e-09   0.000e+00   7.813e-06   3.646e-04
   7.284e-05   1.842e-05   7.813e-06   1.636e-04   1.374e-04   1.374e-06   5.766e-09   0.000e+00   7.813e-06   3.612e-04
   7.292e-05   1.826e-05   7.813e-06   1.636e-04   1.375e-04   1.375e-06   5.760e-09   0.000e+00   7.813e-06   3.578e-04
   7.300e-05   1.810e-05   7.813e-06   1.636e-04   1.377e-04   1.377e-06   5.754e-09   0.000e+00   7.813e-06   3.542e-04
   7.308e-05   1.793e-05   7.813e-06   1.636e-04   1.379e-04   1.379e-06   5.748e-09   0.000e+00   7.813e-06   3.505e-04
   7.316e-05   1.777e-05   7.813e-06   1.636e-04   1.380e-04   1.380e-06   5.742e-09   0.000e+00   7.813e-06   3.467e-04
   7.324e-05   1.761e-05   7.813e-06   1.636e-04   1.382e-04   1.382e-06   5.736e-09   0.000e+00   7.813e-06   3.428e-04
   7.332e-05   1.744e-05   7.813e-06   1.636e-04   1.384e-04   1.384e-06   5.729e-09   0.000e+00   7.813e-06   3.389e-04
   7.340e-05   1.728e-05   7.813e-06   1.636e-04   1.385e-04   1.385e-06   5.723e-09   0.000e+00   7.813e-06   3.348e-04
   7.348e-05   1.712e-05   7.813e-06   1.636e-04   1.387e-04   1.387e-06   5.717e-09   0.000e+00   7.813e-06   3.307e-04
   7.356e-05   1.696e-05   7.813e-06   1.636e-04   1.389e-04   1.389e-06   5.711e-09   0.000e+00   7.813e-06   3.265e-04
   7.364e-05   1.679e-05   7.813e-06   1.636e-04   1.390e-04   1.390e-06   5.704e-09   0.000e+00   7.813e-06   3.222e-04
   7.372e-05   1.663e-05   7.814e-06   1.636e-04   1.392e-04   1.392e-06   5.698e-09   0.000e+00   7.814e-06   3.178e-04
   7.380e-05   1.647e-05   7.814e-06   1.636e-04   1.394e-04   1.394e-06   5.691e-09   0.000e+00   7.814e-06   3.134e-04
   7.388e-05   1.630e-05   7.814e-06   1.636e-04   1.395e-04   1.395e-06   5.685e-09   0.000e+00   7.814e-06   3.089e-04
