# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   5.901e-05   8.248e-05   8.778e-06   1.636e-04   7.240e-05   8.248e-07   4.243e-08   0.000e+00   8.778e-06   2.493e-04
   5.909e-05   8.231e-05   8.778e-06   1.636e-04   7.256e-05   8.231e-07   4.238e-08   0.000e+00   8.778e-06   2.412e-04
   5.917e-05   8.215e-05   8.778e-06   1.636e-04   7.273e-05   8.215e-07   4.233e-08   0.000e+00   8.778e-06   2.331e-04
   5.925e-05   8.199e-05   8.778e-06   1.636e-04   7.289e-05   8.199e-07   4.228e-08   0.000e+00   8.778e-06   2.250e-04
   5.933e-05   8.182e-05   8.778e-06   1.636e-04   7.305e-05   8.182e-07   4.224e-08   0.000e+00   8.778e-06   2.170e-04
   5.941e-05   8.166e-05   8.778e-06   1.636e-04   7.322e-05   8.166e-07   4.219e-08   0.000e+00   8.778e-06   2.091e-04
   5.949e-05   8.150e-05   8.778e-06   1.636e-04   7.338e-05   8.150e-07   4.214e-08   0.000e+00   8.778e-06   2.013e-04
   5.957e-05   8.133e-05   8.778e-06   1.636e-04   7.354e-05   8.133e-07   4.209e-08   0.000e+00   8.778e-06   1.937e-04
   5.965e-05   8.117e-05   8.778e-06   1.636e-04   7.371e-05   8.117e-07   4.204e-08   0.000e+00   8.778e-06   1.863e-04
   5.973e-05   8.100e-05   8.778e-06   1.636e-04   7.387e-05   8.100e-07   4.200e-08   0.000e+00   8.778e-06   1.790e-04
   5.981e-05   8.084e-05   8.778e-06   1.636e-04   7.403e-05   8.084e-07   4.195e-08   0.000e+00   8.778e-06   1.720e-04
   5.989e-05   8.068e-05   8.778e-06   1.636e-04   7.420e-05   8.068e-07   4.191e-08   0.000e+00   8.778e-06   1.653e-04
   5.997e-05   8.051e-05   8.778e-06   1.636e-04   7.436e-05   8.051e-07   4.186e-08   0.000e+00   8.778e-06   1.589e-04
   6.005e-05   8.035e-05   8.778e-06   1.636e-04   7.453e-05   8.035e-07   4.182e-08   0.000e+00   8.778e-06   1.528e-04
   6.013e-05   8.018e-05   8.778e-06   1.636e-04   7.469e-05   8.018e-07   4.178e-08   0.000e+00   8.778e-06   1.471e-04
   6.021e-05   8.002e-05   8.778e-06   1.636e-04   7.486e-05   8.002e-07   4.173e-08   0.000e+00   8.778e-06   1.417e-04
   6.029e-05   7.986e-05   8.778e-06   1.636e-04   7.502e-05   7.986e-07   4.169e-08   0.000e+00   8.778e-06   1.367e-04
   6.037e-05   7.969e-05   8.778e-06   1.636e-04   7.518e-05   7.969e-07   4.166e-08   0.000e+00   8.778e-06   1.321e-04
   6.045e-05   7.953e-05   8.778e-06   1.636e-04   7.535e-05   7.953e-07   4.162e-08   0.000e+00   8.778e-06   1.279e-04
   6.053e-05   7.936e-05   8.778e-06   1.636e-04   7.551e-05   7.936e-07   4.158e-08   0.000e+00   8.778e-06   1.242e-04
   6.061e-05   7.920e-05   8.778e-06   1.636e-04   7.568e-05   7.920e-07   4.155e-08   0.000e+00   8.778e-06   1.208e-04
   6.069e-05   7.903e-05   8.778e-06   1.636e-04   7.584e-05   7.903e-07   4.152e-08   0.000e+00   8.778e-06   1.179e-04
   6.077e-05   7.887e-05   8.778e-06   1.636e-04   7.601e-05   7.887e-07   4.149e-08   0.000e+00   8.778e-06   1.155e-04
   6.085e-05   7.870e-05   8.778e-06   1.636e-04   7.617e-05   7.870e-07   4.146e-08   0.000e+00   8.778e-06   1.135e-04
   6.093e-05   7.854e-05   8.778e-06   1.636e-04   7.634e-05   7.854e-07   4.144e-08   0.000e+00   8.778e-06   1.120e-04
   6.101e-05   7.837e-05   8.778e-06   1.636e-04   7.650e-05   7.837e-07   4.142e-08   0.000e+00   8.778e-06   1.109e-04
   6.109e-05   7.821e-05   8.779e-06   1.636e-04   7.667e-05   7.821e-07   4.140e-08   0.000e+00   8.779e-06   1.103e-04
   6.117e-05   7.804e-05   8.779e-06   1.636e-04   7.683e-05   7.804e-07   4.138e-08   0.000e+00   8.779e-06   1.101e-04
   6.125e-05   7.788e-05   8.779e-06   1.636e-04   7.700e-05   7.788e-07   4.136e-08   0.000e+00   8.779e-06   1.103e-04
   6.133e-05   7.771e-05   8.779e-06   1.636e-04   7.716e-05   7.771e-07   4.135e-08   0.000e+00   8.779e-06   1.110e-04
   6.141e-05   7.755e-05   8.779e-06   1.636e-04   7.733e-05   7.755e-07   4.134e-08   0.000e+00   8.779e-06   1.121e-04
   6.149e-05   7.738e-05   8.779e-06   1.636e-04   7.749e-05   7.749e-07   4.133e-08   0.000e+00   8.779e-06   1.137e-04
   6.157e-05   7.722e-05   8.779e-06   1.636e-04   7.766e-05   7.766e-07   4.132e-08   0.000e+00   8.779e-06   1.156e-04
   6.165e-05   7.705e-05   8.779e-06   1.636e-04   7.782e-05   7.782e-07   4.132e-08   0.000e+00   8.779e-06   1.180e-04
   6.173e-05   7.689e-05   8.779e-06   1.636e-04   7.799e-05   7.799e-07   4.132e-08   0.000e+00   8.779e-06   1.207e-04
   6.181e-05   7.672e-05   8.779e-06   1.636e-04   7.815e-05   7.815e-07   4.132e-08   0.000e+00   8.779e-06   1.238e-04
   6.189e-05   7.655e-05   8.779e-06   1.636e-04   7.832e-05   7.832e-07   4.132e-08   0.000e+00   8.779e-06   1.272e-04
   6.197e-05   7.639e-05   8.779e-06   1.636e-04   7.848e-05   7.848e-07   4.133e-08   0.000e+00   8.779e-06   1.310e-04
   6.205e-05   7.622e-05   8.779e-06   1.636e-04   7.865e-05   7.865e-07   4.133e-08   0.000e+00   8.779e-06   1.351e-04
   6.213e-05   7.606e-05   8.779e-06   1.636e-04   7.881e-05   7.881e-07   4.134e-08   0.000e+00   8.779e-06   1.395e-04
   6.221e-05   7.589e-05   8.779e-06   1.636e-04   7.898e-05   7.898e-07   4.136e-08   0.000e+00   8.779e-06   1.442e-04
   6.229e-05   7.573e-05   8.779e-06   1.636e-04   7.915e-05   7.915e-07   4.137e-08   0.000e+00   8.779e-06   1.491e-04
   6.237e-05   7.556e-05   8.779e-06   1.636e-04   7.931e-05   7.931e-07   4.139e-08   0.000e+00   8.779e-06   1.543e-04
   6.245e-05   7.540e-05   8.779e-06   1.636e-04   7.948e-05   7.948e-07   4.141e-08   0.000e+00   8.779e-06   1.596e-04
   6.253e-05   7.523e-05   8.779e-06   1.636e-04   7.964e-05   7.964e-07   4.143e-08   0.000e+00   8.779e-06   1.652e-04
   6.261e-05   7.507e-05   8.779e-06   1.636e-04   7.981e-05   7.981e-07   4.145e-08   0.000e+00   8.779e-06   1.710e-04
   6.269e-05   7.490e-05   8.779e-06   1.636e-04   7.997e-05   7.997e-07   4.148e-08   0.000e+00   8.779e-06   1.769e-04
   6.277e-05   7.474e-05   8.779e-06   1.636e-04   8.014e-05   8.014e-07   4.150e-08   0.000e+00   8.779e-06   1.829e-04
   6.285e-05   7.457e-05   8.779e-06   1.636e-04   8.030e-05   8.030e-07   4.153e-08   0.000e+00   8.779e-06   1.891e-04
   6.293e-05   7.441e-05   8.779e-06   1.636e-04   8.046e-05   8.046e-07   4.156e-08   0.000e+00   8.779e-06   1.953e-04
   6.301e-05   7.424e-05   8.779e-06   1.636e-04   8.063e-05   8.063e-07   4.159e-08   0.000e+00   8.779e-06   2.016e-04
   6.309e-05   7.408e-05   8.779e-06   1.636e-04   8.079e-05   8.079e-07   4.163e-08   0.000e+00   8.779e-06   2.079e-04
   6.317e-05   7.392e-05   8.779e-06   1.636e-04   8.096e-05   8.096e-07   4.166e-08   0.000e+00   8.779e-06   2.143e-04
   6.325e-05   7.375e-05   8.779e-06   1.636e-04   8.112e-05   8.112e-07   4.170e-08   0.000e+00   8.779e-06   2.207e-04
   6.333e-05   7.359e-05   8.779e-06   1.636e-04   8.129e-05   8.129e-07   4.173e-08   0.000e+00   8.779e-06   2.271e-04
   6.341e-05   7.342e-05   8.779e-06   1.636e-04   8.145e-05   8.145e-07   4.177e-08   0.000e+00   8.779e-06   2.334e-04
   6.349e-05   7.326e-05   8.779e-06   1.636e-04   8.162e-05   8.162e-07   4.181e-08   0.000e+00   8.779e-06   2.397e-04
   6.357e-05   7.309e-05   8.779e-06   1.636e-04   8.178e-05   8.178e-07   4.185e-08   0.000e+00   8.779e-06   2.459e-04
   6.365e-05   7.293e-05   8.779e-06   1.636e-04   8.194e-05   8.194e-07   4.189e-08   0.000e+00   8.779e-06   2.520e-04
   6.373e-05   7.277e-05   8.779e-06   1.636e-04   8.211e-05   8.211e-07   4.193e-08   0.000e+00   8.779e-06   2.580e-04
   6.381e-05   7.260e-05   8.779e-06   1.636e-04   8.227e-05   8.227e-07   4.197e-08   0.000e+00   8.779e-06   2.638e-04
   6.389e-05   7.244e-05   8.779e-06   1.636e-04   8.244e-05   8.244e-07   4.201e-08   0.000e+00   8.779e-06   2.695e-04
   6.397e-05   7.227e-05   8.779e-06   1.636e-04   8.260e-05   8.260e-07   4.205e-08   0.000e+00   8.779e-06   2.751e-04
   6.405e-05   7.211e-05   8.779e-06   1.636e-04   8.276e-05   8.276e-07   4.209e-08   0.000e+00   8.779e-06   2.805e-04
   6.413e-05   7.195e-05   8.779e-06   1.636e-04   8.293e-05   8.293e-07   4.213e-08   0.000e+00   8.779e-06   2.857e-04
   6.421e-05   7.178e-05   8.779e-06   1.636e-04   8.309e-05   8.309e-07   4.217e-08   0.000e+00   8.779e-06   2.906e-04
   6.429e-05   7.162e-05   8.779e-06   1.636e-04   8.325e-05   8.325e-07   4.221e-08   0.000e+00   8.779e-06   2.954e-04
   6.437e-05   7.146e-05   8.779e-06   1.636e-04   8.342e-05   8.342e-07   4.225e-08   0.000e+00   8.779e-06   2.999e-04
   6.445e-05   7.129e-05   8.779e-06   1.636e-04   8.358e-05   8.358e-07   4.229e-08   0.000e+00   8.779e-06   3.042e-04
   6.453e-05   7.113e-05   8.779e-06   1.636e-04   8.374e-05   8.374e-07   4.233e-08   0.000e+00   8.779e-06   3.082e-04
   6.461e-05   7.097e-05   8.779e-06   1.636e-04   8.391e-05   8.391e-07   4.237e-08   0.000e+00   8.779e-06   3.120e-04
   6.469e-05   7.080e-05   8.779e-06   1.636e-04   8.407e-05   8.407e-07   4.240e-08   0.000e+00   8.779e-06   3.154e-04
   6.477e-05   7.064e-05   8.779e-06   1.636e-04   8.423e-05   8.423e-07   4.244e-08   0.000e+00   8.779e-06   3.186e-04
   6.485e-05   7.048e-05   8.779e-06   1.636e-04   8.440e-05   8.440e-07   4.247e-08   0.000e+00   8.779e-06   3.215e-04
   6.493e-05   7.032e-05   8.779e-06   1.636e-04   8.456e-05   8.456e-07   4.251e-08   0.000e+00   8.779e-06   3.241e-04
   6.501e-05   7.015e-05   8.779e-06   1.636e-04   8.472e-05   8.472e-07   4.254e-08   0.000e+00   8.779e-06   3.264e-04
   6.509e-05   6.999e-05   8.779e-06   1.636e-04   8.489e-05   8.489e-07   4.257e-08   0.000e+00   8.779e-06   3.283e-04
   6.517e-05   6.983e-05   8.779e-06   1.636e-04   8.505e-05   8.505e-07   4.260e-08   0.000e+00   8.779e-06   3.300e-04
   6.525e-05   6.966e-05   8.779e-06   1.636e-04   8.521e-05   8.521e-07   4.262e-08   0.000e+00   8.779e-06   3.313e-04
   6.533e-05   6.950e-05   8.779e-06   1.636e-04   8.537e-05   8.537e-07   4.265e-08   0.000e+00   8.779e-06   3.323e-04
   6.541e-05   6.934e-05   8.779e-06   1.636e-04   8.554e-05   8.554e-07   4.267e-08   0.000e+00   8.779e-06   3.329e-04
   6.549e-05   6.918e-05   8.779e-06   1.636e-04   8.570e-05   8.570e-07   4.270e-08   0.000e+00   8.779e-06   3.333e-04
   6.557e-05   6.901e-05   8.779e-06   1.636e-04   8.586e-05   8.586e-07   4.272e-08   0.000e+00   8.779e-06   3.332e-04
   6.565e-05   6.885e-05   8.779e-06   1.636e-04   8.602e-05   8.602e-07   4.274e-08   0.000e+00   8.779e-06   3.329e-04
   6.573e-05   6.869e-05   8.779e-06   1.636e-04   8.619e-05   8.619e-07   4.275e-08   0.000e+00   8.779e-06   3.322e-04
   6.581e-05   6.853e-05   8.779e-06   1.636e-04   8.635e-05   8.635e-07   4.277e-08   0.000e+00   8.779e-06   3.312e-04
   6.589e-05   6.837e-05   8.779e-06   1.636e-04   8.651e-05   8.651e-07   4.278e-08   0.000e+00   8.779e-06   3.298e-04
   6.597e-05   6.820e-05   8.779e-06   1.636e-04   8.667e-05   8.667e-07   4.279e-08   0.000e+00   8.779e-06   3.281e-04
   6.605e-05   6.804e-05   8.779e-06   1.636e-04   8.684e-05   8.684e-07   4.280e-08   0.000e+00   8.779e-06   3.261e-04
   6.613e-05   6.788e-05   8.779e-06   1.636e-04   8.700e-05   8.700e-07   4.281e-08   0.000e+00   8.779e-06   3.237e-04
   6.621e-05   6.772e-05   8.779e-06   1.636e-04   8.716e-05   8.716e-07   4.282e-08   0.000e+00   8.779e-06   3.210e-04
   6.629e-05   6.755e-05   8.779e-06   1.636e-04   8.732e-05   8.732e-07   4.282e-08   0.000e+00   8.779e-06   3.180e-04
   6.637e-05   6.739e-05   8.779e-06   1.636e-04   8.748e-05   8.748e-07   4.282e-08   0.000e+00   8.779e-06   3.147e-04
   6.645e-05   6.723e-05   8.779e-06   1.636e-04   8.765e-05   8.765e-07   4.282e-08   0.000e+00   8.779e-06   3.111e-04
   6.653e-05   6.707e-05   8.779e-06   1.636e-04   8.781e-05   8.781e-07   4.282e-08   0.000e+00   8.779e-06   3.072e-04
   6.661e-05   6.690e-05   8.779e-06   1.636e-04   8.797e-05   8.797e-07   4.281e-08   0.000e+00   8.779e-06   3.030e-04
   6.669e-05   6.674e-05   8.779e-06   1.636e-04   8.813e-05   8.813e-07   4.280e-08   0.000e+00   8.779e-06   2.985e-04
   6.677e-05   6.658e-05   8.779e-06   1.636e-04   8.830e-05   8.830e-07   4.280e-08   0.000e+00   8.779e-06   2.937e-04
   6.685e-05   6.642e-05   8.779e-06   1.636e-04   8.846e-05   8.846e-07   4.279e-08   0.000e+00   8.779e-06   2.887e-04
   6.693e-05   6.626e-05   8.779e-06   1.636e-04   8.862e-05   8.862e-07   4.277e-08   0.000e+00   8.779e-06   2.834e-04
   6.701e-05   6.609e-05   8.779e-06   1.636e-04   8.878e-05   8.878e-07   4.276e-08   0.000e+00   8.779e-06   2.779e-04
   6.709e-05   6.593e-05   8.779e-06   1.636e-04   8.894e-05   8.894e-07   4.274e-08   0.000e+00   8.779e-06   2.721e-04
   6.717e-05   6.577e-05   8.779e-06   1.636e-04   8.911e-05   8.911e-07   4.273e-08   0.000e+00   8.779e-06   2.662e-04
   6.725e-05   6.561e-05   8.779e-06   1.636e-04   8.927e-05   8.927e-07   4.271e-08   0.000e+00   8.779e-06   2.600e-04
   6.733e-05   6.544e-05   8.779e-06   1.636e-04   8.943e-05   8.943e-07   4.269e-08   0.000e+00   8.779e-06   2.536e-04
   6.741e-05   6.528e-05   8.779e-06   1.636e-04   8.959e-05   8.959e-07   4.266e-08   0.000e+00   8.779e-06   2.470e-04
   6.749e-05   6.512e-05   8.779e-06   1.636e-04   8.976e-05   8.976e-07   4.264e-08   0.000e+00   8.779e-06   2.403e-04
   6.757e-05   6.496e-05   8.779e-06   1.636e-04   8.992e-05   8.992e-07   4.261e-08   0.000e+00   8.779e-06   2.334e-04
   6.765e-05   6.479e-05   8.779e-06   1.636e-04   9.008e-05   9.008e-07   4.259e-08   0.000e+00   8.779e-06   2.263e-04
   6.773e-05   6.463e-05   8.779e-06   1.636e-04   9.024e-05   9.024e-07   4.256e-08   0.000e+00   8.779e-06   2.191e-04
   6.781e-05   6.447e-05   8.779e-06   1.636e-04   9.041e-05   9.041e-07   4.253e-08   0.000e+00   8.779e-06   2.119e-04
   6.789e-05   6.430e-05   8.779e-06   1.636e-04   9.057e-05   9.057e-07   4.250e-08   0.000e+00   8.779e-06   2.045e-04
   6.797e-05   6.414e-05   8.779e-06   1.636e-04   9.073e-05   9.073e-07   4.247e-08   0.000e+00   8.779e-06   1.970e-04
   6.805e-05   6.398e-05   8.779e-06   1.636e-04   9.090e-05   9.090e-07   4.244e-08   0.000e+00   8.779e-06   1.894e-04
   6.813e-05   6.382e-05   8.779e-06   1.636e-04   9.106e-05   9.106e-07   4.241e-08   0.000e+00   8.779e-06   1.819e-04
   6.821e-05   6.365e-05   8.779e-06   1.636e-04   9.122e-05   9.122e-07   4.238e-08   0.000e+00   8.779e-06   1.742e-04
   6.828e-05   6.349e-05   8.779e-06   1.636e-04   9.139e-05   9.139e-07   4.234e-08   0.000e+00   8.779e-06   1.666e-04
   6.836e-05   6.333e-05   8.779e-06   1.636e-04   9.155e-05   9.155e-07   4.231e-08   0.000e+00   8.779e-06   1.589e-04
   6.844e-05   6.316e-05   8.779e-06   1.636e-04   9.171e-05   9.171e-07   4.228e-08   0.000e+00   8.779e-06   1.512e-04
   6.852e-05   6.300e-05   8.779e-06   1.636e-04   9.188e-05   9.188e-07   4.224e-08   0.000e+00   8.779e-06   1.436e-04
   6.860e-05   6.284e-05   8.779e-06   1.636e-04   9.204e-05   9.204e-07   4.221e-08   0.000e+00   8.779e-06   1.360e-04
   6.868e-05   6.267e-05   8.779e-06   1.636e-04   9.220e-05   9.220e-07   4.217e-08   0.000e+00   8.779e-06   1.285e-04
   6.876e-05   6.251e-05   8.779e-06   1.636e-04   9.237e-05   9.237e-07   4.214e-08   0.000e+00   8.779e-06   1.210e-04
   6.884e-05   6.234e-05   8.779e-06   1.636e-04   9.253e-05   9.253e-07   4.211e-08   0.000e+00   8.779e-06   1.136e-04
   6.892e-05   6.218e-05   8.779e-06   1.636e-04   9.269e-05   9.269e-07   4.207e-08   0.000e+00   8.779e-06   1.063e-04
   6.900e-05   6.202e-05   8.779e-06   1.636e-04   9.286e-05   9.286e-07   4.204e-08   0.000e+00   8.779e-06   9.915e-05
   6.908e-05   6.185e-05   8.779e-06   1.636e-04   9.302e-05   9.302e-07   4.201e-08   0.000e+00   8.779e-06   9.211e-05
   6.916e-05   6.169e-05   8.779e-06   1.636e-04   9.318e-05   9.318e-07   4.197e-08   0.000e+00   8.779e-06   8.520e-05
   6.924e-05   6.153e-05   8.779e-06   1.636e-04   9.335e-05   9.335e-07   4.194e-08   0.000e+00   8.779e-06   7.845e-05
   6.932e-05   6.136e-05   8.779e-06   1.636e-04   9.351e-05   9.351e-07   4.191e-08   0.000e+00   8.779e-06   7.187e-05
   6.940e-05   6.120e-05   8.779e-06   1.636e-04   9.368e-05   9.368e-07   4.188e-08   0.000e+00   8.779e-06   6.546e-05
   6.948e-05   6.103e-05   8.779e-06   1.636e-04   9.384e-05   9.384e-07   4.185e-08   0.000e+00   8.779e-06   5.925e-05
   6.956e-05   6.087e-05   8.779e-06   1.636e-04   9.400e-05   9.400e-07   4.182e-08   0.000e+00   8.779e-06   5.324e-05
   6.964e-05   6.070e-05   8.779e-06   1.636e-04   9.417e-05   9.417e-07   4.179e-08   0.000e+00   8.779e-06   4.744e-05
   6.972e-05   6.054e-05   8.779e-06   1.636e-04   9.433e-05   9.433e-07   4.177e-08   0.000e+00   8.779e-06   4.187e-05
   6.980e-05   6.038e-05   8.779e-06   1.636e-04   9.450e-05   9.450e-07   4.174e-08   0.000e+00   8.779e-06   3.653e-05
   6.988e-05   6.021e-05   8.779e-06   1.636e-04   9.466e-05   9.466e-07   4.172e-08   0.000e+00   8.779e-06   3.143e-05
   6.996e-05   6.005e-05   8.779e-06   1.636e-04   9.483e-05   9.483e-07   4.170e-08   0.000e+00   8.779e-06   2.659e-05
   7.004e-05   5.988e-05   8.779e-06   1.636e-04   9.499e-05   9.499e-07   4.167e-08   0.000e+00   8.779e-06   2.200e-05
   7.012e-05   5.972e-05   8.779e-06   1.636e-04   9.516e-05   9.516e-07   4.165e-08   0.000e+00   8.779e-06   1.767e-05
   7.020e-05   5.955e-05   8.779e-06   1.636e-04   9.532e-05   9.532e-07   4.164e-08   0.000e+00   8.779e-06   1.362e-05
   7.028e-05   5.939e-05   8.779e-06   1.636e-04   9.548e-05   9.548e-07   4.162e-08   0.000e+00   8.779e-06   9.841e-06
   7.036e-05   5.922e-05   8.779e-06   1.636e-04   9.565e-05   9.565e-07   4.160e-08   0.000e+00   8.779e-06   6.345e-06
   7.044e-05   5.906e-05   8.779e-06   1.636e-04   9.581e-05   9.581e-07   4.159e-08   0.000e+00   8.779e-06   3.135e-06
   7.052e-05   5.889e-05   8.779e-06   1.636e-04   9.598e-05   9.598e-07   4.158e-08   0.000e+00   8.779e-06   2.136e-07
   7.060e-05   5.873e-05   8.779e-06   1.636e-04   9.614e-05   9.614e-07   4.157e-08   0.000e+00   8.779e-06   0.000e+00
   7.068e-05   5.857e-05   8.779e-06   1.636e-04   9.631e-05   9.631e-07   4.156e-08   0.000e+00   8.779e-06   0.000e+00
   7.076e-05   5.840e-05   8.779e-06   1.636e-04   9.647e-05   9.647e-07   4.155e-08   0.000e+00   8.779e-06   0.000e+00
   7.084e-05   5.824e-05   8.779e-06   1.636e-04   9.664e-05   9.664e-07   4.154e-08   0.000e+00   8.779e-06   0.000e+00
   7.092e-05   5.807e-05   8.779e-06   1.636e-04   9.680e-05   9.680e-07   4.154e-08   0.000e+00   8.779e-06   0.000e+00
   7.100e-05   5.791e-05   8.779e-06   1.636e-04   9.697e-05   9.697e-07   4.154e-08   0.000e+00   8.779e-06   0.000e+00
   7.108e-05   5.774e-05   8.779e-06   1.636e-04   9.713e-05   9.713e-07   4.154e-08   0.000e+00   8.779e-06   0.000e+00
   7.116e-05   5.758e-05   8.779e-06   1.636e-04   9.730e-05   9.730e-07   4.154e-08   0.000e+00   8.779e-06   0.000e+00
   7.124e-05   5.741e-05   8.779e-06   1.636e-04   9.746e-05   9.746e-07   4.154e-08   0.000e+00   8.779e-06   0.000e+00
   7.132e-05   5.725e-05   8.779e-06   1.636e-04   9.763e-05   9.763e-07   4.154e-08   0.000e+00   8.779e-06   0.000e+00
   7.140e-05   5.708e-05   8.779e-06   1.636e-04   9.779e-05   9.779e-07   4.155e-08   0.000e+00   8.779e-06   0.000e+00
   7.148e-05   5.692e-05   8.779e-06   1.636e-04   9.796e-05   9.796e-07   4.156e-08   0.000e+00   8.779e-06   0.000e+00
   7.156e-05   5.675e-05   8.779e-06   1.636e-04   9.812e-05   9.812e-07   4.157e-08   0.000e+00   8.779e-06   0.000e+00
   7.164e-05   5.659e-05   8.779e-06   1.636e-04   9.829e-05   9.829e-07   4.158e-08   0.000e+00   8.779e-06   0.000e+00
   7.172e-05   5.642e-05   8.779e-06   1.636e-04   9.845e-05   9.845e-07   4.159e-08   0.000e+00   8.779e-06   0.000e+00
   7.180e-05   5.626e-05   8.779e-06   1.636e-04   9.862e-05   9.862e-07   4.160e-08   0.000e+00   8.779e-06   0.000e+00
   7.188e-05   5.609e-05   8.779e-06   1.636e-04   9.878e-05   9.878e-07   4.162e-08   0.000e+00   8.779e-06   0.000e+00
   7.196e-05   5.593e-05   8.779e-06   1.636e-04   9.894e-05   9.894e-07   4.164e-08   0.000e+00   8.779e-06   0.000e+00
   7.204e-05   5.576e-05   8.779e-06   1.636e-04   9.911e-05   9.911e-07   4.166e-08   0.000e+00   8.779e-06   0.000e+00
   7.212e-05   5.560e-05   8.779e-06   1.636e-04   9.927e-05   9.927e-07   4.167e-08   0.000e+00   8.779e-06   0.000e+00
   7.220e-05   5.544e-05   8.779e-06   1.636e-04   9.944e-05   9.944e-07   4.169e-08   0.000e+00   8.779e-06   0.000e+00
   7.228e-05   5.527e-05   8.779e-06   1.636e-04   9.960e-05   9.960e-07   4.172e-08   0.000e+00   8.779e-06   0.000e+00
   7.236e-05   5.511e-05   8.779e-06   1.636e-04   9.977e-05   9.977e-07   4.174e-08   0.000e+00   8.779e-06   0.000e+00
   7.244e-05   5.494e-05   8.779e-06   1.636e-04   9.993e-05   9.993e-07   4.176e-08   0.000e+00   8.779e-06   0.000e+00
   7.252e-05   5.478e-05   8.779e-06   1.636e-04   1.001e-04   1.001e-06   4.179e-08   0.000e+00   8.779e-06   0.000e+00
   7.260e-05   5.461e-05   8.779e-06   1.636e-04   1.003e-04   1.003e-06   4.181e-08   0.000e+00   8.779e-06   0.000e+00
   7.268e-05   5.445e-05   8.779e-06   1.636e-04   1.004e-04   1.004e-06   4.184e-08   0.000e+00   8.779e-06   0.000e+00
   7.276e-05   5.429e-05   8.779e-06   1.636e-04   1.006e-04   1.006e-06   4.187e-08   0.000e+00   8.779e-06   0.000e+00
   7.284e-05   5.412e-05   8.779e-06   1.636e-04   1.008e-04   1.008e-06   4.190e-08   0.000e+00   8.779e-06   0.000e+00
   7.292e-05   5.396e-05   8.779e-06   1.636e-04   1.009e-04   1.009e-06   4.192e-08   0.000e+00   8.779e-06   2.607e-05
   7.300e-05   5.379e-05   8.779e-06   1.636e-04   1.011e-04   1.011e-06   4.195e-08   0.000e+00   8.779e-06   3.983e-05
   7.308e-05   5.363e-05   8.779e-06   1.636e-04   1.012e-04   1.012e-06   4.198e-08   0.000e+00   8.779e-06   4.404e-05
   7.316e-05   5.347e-05   8.779e-06   1.636e-04   1.014e-04   1.014e-06   4.201e-08   0.000e+00   8.779e-06   4.829e-05
   7.324e-05   5.330e-05   8.779e-06   1.636e-04   1.016e-04   1.016e-06   4.204e-08   0.000e+00   8.779e-06   5.260e-05
   7.332e-05   5.314e-05   8.779e-06   1.636e-04   1.017e-04   1.017e-06   4.207e-08   0.000e+00   8.779e-06   5.694e-05
   7.340e-05   5.297e-05   8.779e-06   1.636e-04   1.019e-04   1.019e-06   4.210e-08   0.000e+00   8.779e-06   6.131e-05
   7.348e-05   5.281e-05   8.779e-06   1.636e-04   1.021e-04   1.021e-06   4.213e-08   0.000e+00   8.779e-06   6.569e-05
   7.356e-05   5.265e-05   8.779e-06   1.636e-04   1.022e-04   1.022e-06   4.216e-08   0.000e+00   8.779e-06   7.007e-05
   7.364e-05   5.248e-05   8.779e-06   1.636e-04   1.024e-04   1.024e-06   4.219e-08   0.000e+00   8.779e-06   7.443e-05
   7.372e-05   5.232e-05   8.779e-06   1.636e-04   1.026e-04   1.026e-06   4.222e-08   0.000e+00   8.779e-06   7.877e-05
   7.380e-05   5.216e-05   8.779e-06   1.636e-04   1.027e-04   1.027e-06   4.225e-08   0.000e+00   8.779e-06   8.307e-05
   7.388e-05   5.199e-05   8.779e-06   1.636e-04   1.029e-04   1.029e-06   4.228e-08   0.000e+00   8.779e-06   8.732e-05
