   3.894e-05   1.846e-05   8.894e-05   1.507e-04   4.397e-05   8.894e-07   7.035e-07   1.888e-07   8.875e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.902e-05   1.748e-05   8.894e-05   1.507e-04   4.495e-05   8.894e-07   7.114e-07   1.888e-07   8.875e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.910e-05   1.651e-05   8.894e-05   1.506e-04   4.592e-05   8.894e-07   7.203e-07   1.888e-07   8.875e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.918e-05   1.556e-05   8.894e-05   1.506e-04   4.687e-05   8.894e-07   7.306e-07   1.888e-07   8.875e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.926e-05   1.463e-05   8.894e-05   1.506e-04   4.781e-05   8.894e-07   7.401e-07   1.888e-07   8.875e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.934e-05   1.372e-05   8.894e-05   1.506e-04   4.872e-05   8.894e-07   7.497e-07   1.888e-07   8.875e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.942e-05   1.284e-05   8.894e-05   1.506e-04   4.961e-05   8.894e-07   7.613e-07   1.888e-07   8.875e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.950e-05   1.198e-05   8.894e-05   1.506e-04   5.048e-05   8.894e-07   7.739e-07   1.888e-07   8.875e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.958e-05   1.114e-05   8.894e-05   1.506e-04   5.132e-05   8.894e-07   7.867e-07   1.888e-07   8.875e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.966e-05   1.033e-05   8.894e-05   1.506e-04   5.214e-05   8.894e-07   7.984e-07   1.888e-07   8.875e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.974e-05   9.543e-06   8.894e-05   1.506e-04   5.293e-05   8.894e-07   8.124e-07   1.888e-07   8.875e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.982e-05   8.776e-06   8.895e-05   1.506e-04   5.370e-05   8.895e-07   8.272e-07   1.888e-07   8.876e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   9.086e-02   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.990e-05   8.048e-06   8.895e-05   1.506e-04   5.444e-05   8.895e-07   8.401e-07   1.888e-07   8.876e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.998e-05   7.350e-06   8.895e-05   1.506e-04   5.514e-05   8.895e-07   8.534e-07   1.888e-07   8.876e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.006e-05   6.685e-06   8.895e-05   1.506e-04   5.582e-05   8.895e-07   8.694e-07   1.888e-07   8.876e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.014e-05   6.050e-06   8.895e-05   1.506e-04   5.647e-05   8.895e-07   8.850e-07   1.888e-07   8.876e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.022e-05   5.449e-06   8.895e-05   1.506e-04   5.708e-05   8.895e-07   9.011e-07   1.888e-07   8.876e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.030e-05   4.882e-06   8.895e-05   1.506e-04   5.767e-05   8.895e-07   9.198e-07   1.888e-07   8.876e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.038e-05   4.338e-06   8.896e-05   1.506e-04   5.822e-05   8.896e-07   9.370e-07   1.888e-07   8.877e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.283e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.046e-05   3.837e-06   8.896e-05   1.506e-04   5.873e-05   8.896e-07   9.513e-07   1.888e-07   8.877e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.054e-05   3.375e-06   8.896e-05   1.506e-04   5.921e-05   8.896e-07   9.689e-07   1.888e-07   8.877e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.062e-05   2.948e-06   8.896e-05   1.506e-04   5.965e-05   8.896e-07   9.878e-07   1.888e-07   8.877e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.070e-05   2.558e-06   8.896e-05   1.506e-04   6.006e-05   8.896e-07   1.006e-06   1.888e-07   8.877e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.078e-05   2.205e-06   8.896e-05   1.506e-04   6.043e-05   8.896e-07   1.024e-06   1.888e-07   8.877e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.086e-05   1.890e-06   8.896e-05   1.506e-04   6.076e-05   8.896e-07   1.043e-06   1.888e-07   8.877e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.094e-05   1.612e-06   8.896e-05   1.506e-04   6.106e-05   8.896e-07   1.061e-06   1.888e-07   8.877e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.102e-05   1.373e-06   8.896e-05   1.506e-04   6.132e-05   8.896e-07   1.079e-06   1.888e-07   8.877e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.110e-05   1.170e-06   8.896e-05   1.506e-04   6.154e-05   8.896e-07   1.100e-06   1.888e-07   8.877e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   6.331e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.118e-05   1.009e-06   8.896e-05   1.506e-04   6.172e-05   8.896e-07   1.121e-06   1.888e-07   8.877e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.126e-05   8.853e-07   8.896e-05   1.506e-04   6.186e-05   8.896e-07   1.139e-06   1.888e-07   8.877e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.134e-05   8.008e-07   8.896e-05   1.506e-04   6.196e-05   8.896e-07   1.156e-06   1.888e-07   8.877e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.142e-05   7.557e-07   8.896e-05   1.506e-04   6.203e-05   8.896e-07   1.175e-06   1.888e-07   8.877e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.150e-05   7.278e-07   8.898e-05   1.506e-04   6.206e-05   8.898e-07   1.194e-06   1.888e-07   8.880e-05   0.000e+00   1.052e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.158e-05   7.598e-07   8.898e-05   1.506e-04   6.204e-05   8.898e-07   1.212e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.166e-05   8.328e-07   8.898e-05   1.506e-04   6.199e-05   8.898e-07   1.233e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.174e-05   9.444e-07   8.898e-05   1.506e-04   6.191e-05   8.898e-07   1.255e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.182e-05   1.093e-06   8.898e-05   1.506e-04   6.178e-05   8.898e-07   1.274e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.190e-05   1.279e-06   8.898e-05   1.506e-04   6.162e-05   8.898e-07   1.293e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.198e-05   1.504e-06   8.898e-05   1.506e-04   6.141e-05   8.898e-07   1.312e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.206e-05   1.764e-06   8.898e-05   1.506e-04   6.117e-05   8.898e-07   1.329e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.214e-05   2.054e-06   8.899e-05   1.506e-04   6.090e-05   8.899e-07   1.343e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   5.177e-02   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.222e-05   2.388e-06   8.899e-05   1.506e-04   6.058e-05   8.899e-07   1.361e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.754e-02   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.230e-05   2.760e-06   8.899e-05   1.506e-04   6.023e-05   8.899e-07   1.381e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.238e-05   3.166e-06   8.899e-05   1.506e-04   5.985e-05   8.899e-07   1.397e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.246e-05   3.607e-06   8.899e-05   1.506e-04   5.943e-05   8.899e-07   1.415e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.254e-05   4.082e-06   8.899e-05   1.506e-04   5.898e-05   8.899e-07   1.431e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.262e-05   4.591e-06   8.899e-05   1.506e-04   5.849e-05   8.899e-07   1.448e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.270e-05   5.131e-06   8.899e-05   1.506e-04   5.797e-05   8.899e-07   1.465e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.278e-05   5.705e-06   8.899e-05   1.506e-04   5.742e-05   8.899e-07   1.481e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.286e-05   6.309e-06   8.899e-05   1.506e-04   5.684e-05   8.899e-07   1.497e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.294e-05   6.941e-06   8.899e-05   1.506e-04   5.622e-05   8.899e-07   1.510e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.302e-05   7.603e-06   8.899e-05   1.506e-04   5.558e-05   8.899e-07   1.522e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.310e-05   8.294e-06   8.899e-05   1.507e-04   5.490e-05   8.899e-07   1.535e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.318e-05   9.014e-06   8.899e-05   1.507e-04   5.421e-05   8.899e-07   1.551e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.326e-05   9.759e-06   8.899e-05   1.507e-04   5.348e-05   8.899e-07   1.565e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.334e-05   1.053e-05   8.899e-05   1.507e-04   5.273e-05   8.899e-07   1.577e-06   1.888e-07   8.880e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.342e-05   1.132e-05   8.900e-05   1.507e-04   5.196e-05   8.900e-07   1.588e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   3.328e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.350e-05   1.214e-05   8.900e-05   1.507e-04   5.116e-05   8.900e-07   1.599e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.776e-14   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.358e-05   1.297e-05   8.900e-05   1.507e-04   5.033e-05   8.900e-07   1.609e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.037e-01
   4.366e-05   1.383e-05   8.900e-05   1.507e-04   4.949e-05   8.900e-07   1.620e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.374e-05   1.471e-05   8.900e-05   1.507e-04   4.863e-05   8.900e-07   1.631e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.382e-05   1.561e-05   8.900e-05   1.507e-04   4.774e-05   8.900e-07   1.640e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.390e-05   1.653e-05   8.900e-05   1.507e-04   4.684e-05   8.900e-07   1.647e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.398e-05   1.746e-05   8.900e-05   1.507e-04   4.593e-05   8.900e-07   1.654e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.406e-05   1.841e-05   8.900e-05   1.507e-04   4.499e-05   8.900e-07   1.661e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.414e-05   1.937e-05   8.900e-05   1.508e-04   4.405e-05   8.900e-07   1.668e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.422e-05   2.034e-05   8.900e-05   1.508e-04   4.309e-05   8.900e-07   1.675e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.430e-05   2.132e-05   8.900e-05   1.508e-04   4.212e-05   8.900e-07   1.680e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.438e-05   2.232e-05   8.900e-05   1.508e-04   4.114e-05   8.900e-07   1.684e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.446e-05   2.332e-05   8.900e-05   1.508e-04   4.015e-05   8.900e-07   1.687e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.454e-05   2.432e-05   8.900e-05   1.508e-04   3.916e-05   8.900e-07   1.690e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.462e-05   2.534e-05   8.900e-05   1.508e-04   3.816e-05   8.900e-07   1.693e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.470e-05   2.636e-05   8.900e-05   1.508e-04   3.715e-05   8.900e-07   1.695e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.478e-05   2.738e-05   8.900e-05   1.508e-04   3.614e-05   8.900e-07   1.695e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.486e-05   2.840e-05   8.900e-05   1.508e-04   3.513e-05   8.900e-07   1.696e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.494e-05   2.942e-05   8.900e-05   1.508e-04   3.412e-05   8.900e-07   1.697e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.502e-05   3.044e-05   8.900e-05   1.509e-04   3.310e-05   8.900e-07   1.696e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.510e-05   3.146e-05   8.900e-05   1.509e-04   3.209e-05   8.900e-07   1.693e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.518e-05   3.247e-05   8.900e-05   1.509e-04   3.109e-05   8.900e-07   1.691e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.526e-05   3.348e-05   8.900e-05   1.509e-04   3.009e-05   8.900e-07   1.687e-06   1.888e-07   8.881e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.534e-05   3.447e-05   8.901e-05   1.509e-04   2.909e-05   8.901e-07   1.684e-06   1.888e-07   8.882e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.832e-01   0.000e+00
   4.542e-05   3.545e-05   8.902e-05   1.509e-04   2.811e-05   8.902e-07   1.680e-06   1.888e-07   8.883e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.547e-01   5.551e-14   0.000e+00
   4.550e-05   3.641e-05   8.904e-05   1.509e-04   2.713e-05   8.904e-07   1.675e-06   1.888e-07   8.885e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.551e-14   1.991e-01
   4.558e-05   3.738e-05   8.904e-05   1.509e-04   2.617e-05   8.904e-07   1.669e-06   1.888e-07   8.885e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.566e-05   3.834e-05   8.904e-05   1.509e-04   2.521e-05   8.904e-07   1.662e-06   1.888e-07   8.885e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.574e-05   3.928e-05   8.904e-05   1.509e-04   2.427e-05   8.904e-07   1.656e-06   1.888e-07   8.885e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.582e-05   4.021e-05   8.904e-05   1.510e-04   2.335e-05   8.904e-07   1.647e-06   1.888e-07   8.885e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.590e-05   4.112e-05   8.904e-05   1.510e-04   2.244e-05   8.904e-07   1.637e-06   1.888e-07   8.885e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.598e-05   4.194e-05   8.912e-05   1.510e-04   2.155e-05   8.912e-07   1.629e-06   1.888e-07   8.893e-05   0.000e+00   0.000e+00   0.000e+00   4.127e-01   0.000e+00   2.329e-02   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.606e-05   4.281e-05   8.912e-05   1.510e-04   2.068e-05   8.912e-07   1.620e-06   1.888e-07   8.893e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.776e-14   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.614e-05   4.366e-05   8.912e-05   1.510e-04   1.983e-05   8.912e-07   1.609e-06   1.888e-07   8.893e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.622e-05   4.449e-05   8.912e-05   1.510e-04   1.900e-05   8.912e-07   1.600e-06   1.888e-07   8.893e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.630e-05   4.530e-05   8.912e-05   1.510e-04   1.820e-05   8.912e-07   1.591e-06   1.888e-07   8.893e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   4.638e-05   4.608e-05   8.912e-05   1.510e-04   1.741e-05   8.912e-07   1.579e-06   1.888e-07   8.893e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
